-0.419436;0.0439581
-0.42277;0.0439581
-0.424436;0.0439581
-0.424436;0.0439581
-0.426103;0.0422915
-0.426103;0.0389581
-0.426103;0.0372915
-0.426103;0.0372915
-0.426103;0.0372915
-0.426103;0.0372915
-0.426103;0.0372915
-0.426103;0.0372915
-0.42777;0.0256248
-0.429436;0.0206248
-0.43277;0.0189581
-0.434436;0.0172915
-0.434436;0.0156248
-0.436103;0.0122915
-0.436103;0.00895812
-0.436103;0.00895812
-0.436103;0.00729146
-0.436103;0.00395812
-0.436103;0.00229146
-0.436103;-0.00270854
-0.436103;-0.00770854
-0.436103;-0.0110419
-0.436103;-0.0127085
-0.436103;-0.0127085
-0.436103;-0.0127085
-0.436103;-0.0127085
-0.436103;-0.0127085
-0.436103;-0.0143752
-0.43277;-0.0160419
-0.43277;-0.0143752
-0.43277;-0.0143752
-0.43277;-0.0143752
-0.431103;-0.0143752
-0.431103;-0.0143752
-0.431103;-0.0143752
-0.43277;-0.0143752
-0.43277;-0.0143752
-0.434436;-0.0127085
-0.436103;-0.0127085
-0.439436;-0.0127085
-0.441103;-0.0127085
-0.44277;-0.0127085
-0.441103;-0.0127085
-0.439436;-0.0127085
-0.43777;-0.0127085
-0.43777;-0.0127085
-0.43777;-0.0127085
-0.436103;-0.0127085
-0.434436;-0.00937521
-0.429436;-0.00770854
-0.41777;-0.00437521
-0.409436;-0.00104188
-0.389436;0.00229146
-0.361103;0.00395812
-0.341103;0.00895812
-0.32777;0.0122915
-0.309436;0.0156248
-0.286103;0.0172915
-0.27777;0.0189581
-0.26277;0.0189581
-0.24277;0.0172915
-0.22777;0.0156248
-0.214436;0.0172915
-0.206103;0.0172915
-0.196103;0.0156248
-0.184436;0.0156248
-0.171103;0.0139581
-0.16277;0.0122915
-0.15777;0.0122915
-0.149436;0.0122915
-0.141103;0.0106248
-0.139436;0.0139581
-0.13277;0.0156248
-0.131103;0.0189581
-0.124436;0.0206248
-0.11777;0.0222915
-0.106103;0.0239581
-0.0994364;0.0272915
-0.0961031;0.0322915
-0.0894364;0.0389581
-0.0827697;0.0406248
-0.0777697;0.0406248
-0.0727697;0.0422915
-0.0644364;0.0422915
-0.0527697;0.0422915
-0.0477697;0.0422915
-0.0444364;0.0456248
-0.0411031;0.0472915
-0.0377697;0.0506248
-0.0327697;0.0506248
-0.0311031;0.0522915
-0.0261031;0.0539581
-0.0244364;0.0556248
-0.0244364;0.0556248
-0.0244364;0.0589581
-0.0227697;0.0606248
-0.0194364;0.0639581
-0.0194364;0.0656248
-0.0177697;0.0672915
-0.0161031;0.0672915
-0.0111031;0.0639581
-0.0111031;0.0672915
-0.00943642;0.0706248
-0.00943642;0.0706248
-0.00776975;0.0706248
-0.00610308;0.0672915
-0.00443642;0.0656248
-0.00276975;0.0622915
0.000563585;0.0606248
0.00223025;0.0556248
0.00556358;0.0522915
0.00723025;0.0506248
0.00889692;0.0506248
0.0105636;0.0506248
0.0122303;0.0472915
0.0155636;0.0456248
0.0172303;0.0456248
0.0188969;0.0439581
0.0188969;0.0456248
0.0172303;0.0472915
0.0172303;0.0472915
0.0172303;0.0456248
0.0205636;0.0472915
0.0205636;0.0456248
0.0205636;0.0456248
0.0222303;0.0456248
0.0222303;0.0489581
0.0222303;0.0506248
0.0272303;0.0506248
0.0288969;0.0556248
0.0322303;0.0572915
0.0322303;0.0572915
0.0338969;0.0622915
0.0338969;0.0672915
0.0338969;0.0722915
0.0338969;0.0756248
0.0338969;0.0739581
0.0338969;0.0739581
0.0372303;0.0739581
0.0405636;0.0772915
0.0422303;0.0772915
0.0422303;0.0822915
0.0422303;0.0839581
0.0422303;0.0839581
0.0422303;0.0839581
0.0422303;0.0839581
0.0438969;0.0856248
0.0438969;0.0856248
0.0438969;0.0856248
0.0438969;0.0856248
0.0455636;0.0856248
0.0472303;0.0839581
0.0488969;0.0839581
0.0505636;0.0839581
0.0522303;0.0839581
0.0538969;0.0839581
0.0555636;0.0856248
0.0572303;0.0856248
0.0572303;0.0872915
0.0572303;0.0872915
0.0605636;0.0889581
0.0605636;0.0906248
0.0605636;0.0906248
0.0605636;0.0922915
0.0605636;0.0922915
0.0605636;0.0922915
0.0622303;0.0922915
0.0622303;0.0922915
0.0622303;0.0906248
0.0638969;0.0906248
0.0638969;0.0906248
0.0655636;0.0906248
0.0672303;0.0906248
0.0672303;0.0906248
0.0672303;0.0906248
0.0688969;0.0922915
0.0688969;0.0956248
0.0688969;0.0956248
0.0722303;0.0956248
0.0722303;0.0972915
0.0722303;0.0972915
0.0722303;0.0972915
0.0705636;0.0972915
0.0705636;0.0989581
0.0738969;0.0989581
0.0738969;0.100625
0.0755636;0.102291
0.0755636;0.102291
0.0755636;0.102291
0.0738969;0.102291
0.0738969;0.102291
0.0738969;0.102291
0.0738969;0.102291
0.0738969;0.103958
0.0755636;0.105625
0.0755636;0.108958
0.0755636;0.112291
0.0755636;0.112291
0.0772303;0.112291
0.0788969;0.112291
0.0788969;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.113958
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0788969;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0805636;0.112291
0.0788969;0.112291
0.0788969;0.112291
0.0805636;0.112291
0.0805636;0.110625
0.0822303;0.107291
0.0838969;0.105625
0.0855636;0.102291
0.0872303;0.100625
0.0905636;0.100625
0.0905636;0.100625
0.0905636;0.0972915
0.0922303;0.0956248
0.0955636;0.0939581
0.0955636;0.0939581
0.0972303;0.0939581
0.0988969;0.0939581
0.0988969;0.0939581
0.0988969;0.0939581
0.0988969;0.0922915
0.0988969;0.0922915
0.0988969;0.0906248
0.0988969;0.0889581
0.100564;0.0889581
0.103897;0.0889581
0.105564;0.0839581
0.108897;0.0839581
0.110564;0.0822915
0.110564;0.0806248
0.11223;0.0789581
0.11223;0.0772915
0.11223;0.0772915
0.11223;0.0772915
0.11223;0.0739581
0.11223;0.0722915
0.11223;0.0689581
0.110564;0.0689581
0.110564;0.0672915
0.110564;0.0639581
0.110564;0.0572915
0.108897;0.0539581
0.108897;0.0522915
0.108897;0.0506248
0.108897;0.0472915
0.105564;0.0472915
0.103897;0.0472915
0.103897;0.0439581
0.10223;0.0422915
0.10223;0.0389581
0.100564;0.0389581
0.100564;0.0372915
0.0988969;0.0372915
0.0988969;0.0356248
0.0988969;0.0339581
0.0988969;0.0339581
0.0972303;0.0356248
0.0972303;0.0356248
0.0955636;0.0356248
0.0938969;0.0356248
0.0938969;0.0356248
0.0938969;0.0356248
0.0938969;0.0356248
0.0938969;0.0356248
0.0922303;0.0356248
0.0938969;0.0356248
0.0938969;0.0356248
0.0972303;0.0339581
0.0972303;0.0322915
0.0972303;0.0322915
0.0972303;0.0306248
0.0972303;0.0306248
0.0972303;0.0306248
0.0972303;0.0289581
0.0972303;0.0289581
0.0972303;0.0289581
0.0972303;0.0306248
0.0972303;0.0306248
0.0938969;0.0306248
0.0888969;0.0306248
0.0838969;0.0322915
0.0805636;0.0322915
0.0788969;0.0356248
0.0772303;0.0372915
0.0772303;0.0372915
0.0772303;0.0372915
0.0772303;0.0356248
0.0755636;0.0356248
0.0755636;0.0339581
0.0755636;0.0339581
0.0755636;0.0339581
0.0738969;0.0272915
0.0738969;0.0239581
0.0738969;0.0222915
0.0722303;0.0206248
0.0722303;0.0189581
0.0705636;0.0156248
0.0688969;0.0139581
0.0655636;0.0122915
0.0605636;0.0106248
0.0572303;0.0106248
0.0522303;0.00895812
0.0488969;0.00895812
0.0455636;0.00895812
0.0422303;0.00729146
0.0405636;0.00729146
0.0405636;0.00729146
0.0388969;0.00895812
0.0355636;0.0122915
0.0355636;0.0156248
0.0338969;0.0189581
0.0322303;0.0222915
0.0305636;0.0222915
0.0272303;0.0256248
0.0255636;0.0289581
0.0255636;0.0306248
0.0238969;0.0289581
0.0238969;0.0289581
0.0222303;0.0306248
0.0205636;0.0306248
0.0205636;0.0322915
0.0205636;0.0339581
0.0205636;0.0372915
0.0205636;0.0372915
0.0238969;0.0389581
0.0238969;0.0389581
0.0255636;0.0422915
0.0272303;0.0456248
0.0272303;0.0472915
0.0272303;0.0472915
0.0272303;0.0506248
0.0272303;0.0489581
0.0272303;0.0539581
0.0272303;0.0539581
0.0255636;0.0556248
0.0238969;0.0572915
0.0205636;0.0589581
0.0155636;0.0606248
0.0105636;0.0606248
0.00556358;0.0606248
-0.00276975;0.0639581
-0.0127697;0.0639581
-0.0194364;0.0656248
-0.0277697;0.0672915
-0.0327697;0.0722915
-0.0361031;0.0756248
-0.0461031;0.0789581
-0.0611031;0.0789581
-0.0661031;0.0806248
-0.0694364;0.0856248
-0.0711031;0.0872915
-0.0727697;0.0889581
-0.0744364;0.0906248
-0.0794364;0.0939581
-0.0844364;0.0972915
-0.0894364;0.0972915
-0.101103;0.100625
-0.111103;0.102291
-0.11277;0.107291
-0.119436;0.107291
-0.124436;0.107291
-0.13277;0.110625
-0.144436;0.115625
-0.14777;0.117291
-0.151103;0.120625
-0.15777;0.122291
-0.164436;0.125625
-0.16777;0.128958
-0.169436;0.130625
-0.171103;0.130625
-0.174436;0.130625
-0.176103;0.132291
-0.179436;0.133958
-0.18277;0.133958
-0.18277;0.135625
-0.184436;0.137291
-0.186103;0.137291
-0.18777;0.142291
-0.191103;0.143958
-0.19277;0.148958
-0.194436;0.157291
-0.196103;0.160625
-0.19777;0.158958
-0.19777;0.162291
-0.19777;0.162291
-0.19777;0.163958
-0.19777;0.167291
-0.19777;0.168958
-0.199436;0.168958
-0.20277;0.172291
-0.201103;0.173958
-0.201103;0.173958
-0.199436;0.172291
-0.199436;0.175625
-0.181103;0.178958
-0.16777;0.187291
-0.136103;0.197291
-0.106103;0.208958
-0.0944364;0.225625
-0.0794364;0.232291
-0.0761031;0.240625
-0.0694364;0.252291
-0.0611031;0.267291
-0.0561031;0.282291
-0.0494364;0.295625
-0.0444364;0.298958
-0.0411031;0.307291
-0.0394364;0.308958
-0.0344364;0.317291
-0.0311031;0.320625
-0.0261031;0.323958
-0.0177697;0.328958
-0.0144364;0.340625
-0.00610308;0.348958
-0.00110308;0.350625
0.00556358;0.353958
0.0105636;0.355625
0.0188969;0.357291
0.0255636;0.358958
0.0305636;0.358958
0.0338969;0.358958
0.0372303;0.360625
0.0405636;0.360625
0.0405636;0.360625
0.0422303;0.365625
0.0438969;0.367291
0.0455636;0.367291
0.0455636;0.363958
0.0455636;0.365625
0.0472303;0.368958
0.0472303;0.372291
0.0472303;0.372291
0.0472303;0.370625
0.0472303;0.370625
0.0488969;0.370625
0.0488969;0.370625
0.0505636;0.372291
0.0522303;0.375625
0.0522303;0.377291
0.0522303;0.378958
0.0522303;0.378958
0.0538969;0.378958
0.0522303;0.378958
0.0522303;0.378958
0.0522303;0.378958
0.0522303;0.378958
0.0488969;0.378958
0.0472303;0.378958
0.0422303;0.378958
0.0422303;0.380625
0.0372303;0.380625
0.0355636;0.383958
0.0338969;0.382291
0.0288969;0.383958
0.0255636;0.382291
0.0205636;0.382291
0.0155636;0.382291
0.00889692;0.383958
0.00556358;0.383958
-0.00276975;0.383958
-0.0111031;0.383958
-0.0161031;0.383958
-0.0227697;0.383958
-0.0327697;0.382291
-0.0461031;0.382291
-0.0577697;0.380625
-0.0694364;0.378958
-0.0761031;0.377291
-0.0827697;0.375625
-0.0844364;0.377291
-0.0877697;0.373958
-0.0927697;0.373958
-0.0961031;0.368958
-0.101103;0.367291
-0.109436;0.363958
-0.12277;0.360625
-0.129436;0.360625
-0.13777;0.360625
-0.139436;0.360625
-0.14277;0.358958
-0.146103;0.358958
-0.156103;0.357291
-0.161103;0.353958
-0.16277;0.352291
-0.16277;0.352291
-0.166103;0.352291
-0.169436;0.352291
-0.171103;0.353958
-0.169436;0.353958
-0.171103;0.353958
-0.17277;0.355625
-0.17277;0.352291
-0.17277;0.350625
-0.17277;0.350625
-0.174436;0.350625
-0.17777;0.350625
-0.17777;0.350625
-0.179436;0.347291
-0.181103;0.343958
-0.181103;0.342291
-0.18277;0.340625
-0.184436;0.338958
-0.18777;0.333958
-0.189436;0.332291
-0.19277;0.328958
-0.196103;0.322291
-0.196103;0.308958
-0.199436;0.298958
-0.199436;0.297291
-0.199436;0.290625
-0.20277;0.285625
-0.20277;0.278958
-0.204436;0.272291
-0.204436;0.268958
-0.204436;0.265625
-0.204436;0.258958
-0.206103;0.253958
-0.209436;0.247291
-0.216103;0.242291
-0.21777;0.240625
-0.219436;0.238958
-0.219436;0.238958
-0.221103;0.237291
-0.221103;0.232291
-0.221103;0.230625
-0.221103;0.230625
-0.219436;0.227291
-0.219436;0.222291
-0.219436;0.217291
-0.219436;0.213958
-0.221103;0.208958
-0.221103;0.203958
-0.221103;0.200625
-0.22277;0.203958
-0.221103;0.207291
-0.22277;0.210625
-0.221103;0.208958
-0.221103;0.208958
-0.211103;0.208958
-0.20277;0.210625
-0.201103;0.210625
-0.196103;0.210625
-0.194436;0.208958
-0.19277;0.208958
-0.189436;0.203958
-0.18777;0.198958
-0.184436;0.195625
-0.184436;0.193958
-0.18277;0.192291
-0.184436;0.188958
-0.184436;0.182291
-0.18277;0.175625
-0.181103;0.168958
-0.17777;0.162291
-0.176103;0.155625
-0.176103;0.145625
-0.174436;0.135625
-0.174436;0.130625
-0.174436;0.120625
-0.17277;0.113958
-0.171103;0.110625
-0.171103;0.105625
-0.171103;0.100625
-0.171103;0.0956248
-0.169436;0.0922915
-0.166103;0.0856248
-0.164436;0.0789581
-0.161103;0.0722915
-0.159436;0.0656248
-0.15777;0.0622915
-0.154436;0.0622915
-0.151103;0.0589581
-0.151103;0.0589581
-0.149436;0.0556248
-0.149436;0.0556248
-0.14777;0.0556248
-0.146103;0.0556248
-0.146103;0.0556248
-0.14277;0.0539581
-0.14277;0.0539581
-0.141103;0.0539581
-0.13777;0.0522915
-0.13777;0.0506248
-0.13277;0.0489581
-0.131103;0.0506248
-0.12777;0.0489581
-0.126103;0.0489581
-0.124436;0.0489581
-0.124436;0.0489581
-0.12277;0.0489581
-0.121103;0.0489581
-0.12277;0.0472915
-0.12277;0.0472915
-0.12277;0.0472915
-0.121103;0.0489581
-0.12277;0.0489581
-0.12277;0.0506248
-0.12277;0.0522915
-0.121103;0.0539581
-0.121103;0.0572915
-0.121103;0.0589581
-0.121103;0.0589581
-0.119436;0.0589581
-0.119436;0.0589581
-0.119436;0.0606248
-0.119436;0.0606248
-0.121103;0.0606248
-0.12277;0.0589581
-0.126103;0.0606248
-0.126103;0.0606248
-0.12777;0.0589581
-0.126103;0.0606248
-0.12777;0.0589581
-0.136103;0.0589581
-0.141103;0.0606248
-0.14777;0.0606248
-0.15777;0.0606248
-0.16777;0.0622915
-0.169436;0.0622915
-0.171103;0.0622915
-0.174436;0.0622915
-0.181103;0.0622915
-0.181103;0.0639581
-0.18777;0.0639581
-0.194436;0.0639581
-0.199436;0.0639581
-0.201103;0.0639581
-0.206103;0.0656248
-0.209436;0.0656248
-0.21277;0.0656248
-0.21277;0.0656248
-0.214436;0.0672915
-0.214436;0.0689581
-0.216103;0.0706248
-0.21777;0.0722915
-0.21777;0.0722915
-0.21777;0.0739581
-0.219436;0.0756248
-0.219436;0.0789581
-0.219436;0.0822915
-0.219436;0.0822915
-0.219436;0.0839581
-0.219436;0.0839581
-0.219436;0.0856248
-0.22277;0.0856248
-0.22277;0.0872915
-0.22277;0.0872915
-0.226103;0.0872915
-0.226103;0.0856248
-0.226103;0.0856248
-0.226103;0.0856248
-0.226103;0.0856248
-0.226103;0.0839581
-0.226103;0.0822915
-0.226103;0.0822915
-0.226103;0.0806248
-0.226103;0.0806248
-0.226103;0.0806248
-0.226103;0.0806248
-0.226103;0.0822915
-0.226103;0.0822915
-0.226103;0.0822915
-0.226103;0.0822915
-0.226103;0.0822915
-0.226103;0.0822915
-0.22777;0.0822915
-0.22777;0.0839581
-0.226103;0.0839581
-0.226103;0.0839581
-0.226103;0.0839581
-0.226103;0.0839581
-0.226103;0.0839581
-0.226103;0.0839581
-0.226103;0.0839581
-0.226103;0.0856248
-0.226103;0.0872915
-0.226103;0.0889581
-0.226103;0.0889581
-0.226103;0.0906248
-0.231103;0.0906248
-0.23277;0.0906248
-0.23277;0.0906248
-0.234436;0.0906248
-0.23777;0.0906248
-0.241103;0.0889581
-0.246103;0.0889581
-0.249436;0.0889581
-0.251103;0.0889581
-0.254436;0.0889581
-0.259436;0.0889581
-0.261103;0.0889581
-0.266103;0.0872915
-0.269436;0.0872915
-0.274436;0.0872915
-0.27777;0.0872915
-0.281103;0.0872915
-0.281103;0.0889581
-0.281103;0.0889581
-0.28277;0.0906248
-0.284436;0.0906248
-0.286103;0.0922915
-0.28777;0.0906248
-0.29277;0.0906248
-0.294436;0.0906248
-0.294436;0.0889581
-0.296103;0.0889581
-0.29777;0.0872915
-0.299436;0.0872915
-0.301103;0.0872915
-0.306103;0.0872915
-0.30777;0.0872915
-0.309436;0.0872915
-0.311103;0.0872915
-0.311103;0.0872915
-0.31277;0.0872915
-0.314436;0.0872915
-0.316103;0.0856248
-0.31777;0.0856248
-0.31777;0.0856248
-0.31777;0.0839581
-0.319436;0.0839581
-0.319436;0.0856248
-0.319436;0.0872915
-0.32277;0.0872915
-0.32277;0.0872915
-0.324436;0.0872915
-0.32777;0.0872915
-0.329436;0.0872915
-0.331103;0.0872915
-0.33277;0.0872915
-0.334436;0.0856248
-0.33777;0.0822915
-0.33777;0.0806248
-0.339436;0.0789581
-0.341103;0.0789581
-0.34277;0.0756248
-0.344436;0.0722915
-0.344436;0.0722915
-0.346103;0.0706248
-0.34777;0.0706248
-0.349436;0.0689581
-0.346103;0.0689581
-0.34777;0.0689581
-0.34777;0.0689581
-0.34777;0.0672915
-0.34777;0.0672915
-0.349436;0.0672915
-0.351103;0.0656248
-0.35277;0.0656248
-0.35277;0.0656248
-0.354436;0.0656248
-0.356103;0.0656248
-0.35777;0.0639581
-0.35777;0.0639581
-0.361103;0.0639581
-0.36277;0.0639581
-0.366103;0.0622915
-0.369436;0.0622915
-0.37277;0.0622915
-0.37277;0.0622915
-0.376103;0.0622915
-0.379436;0.0622915
-0.381103;0.0606248
-0.381103;0.0606248
-0.38277;0.0606248
-0.386103;0.0589581
-0.386103;0.0589581
-0.386103;0.0572915
-0.38777;0.0556248
-0.38777;0.0556248
-0.38777;0.0539581
-0.389436;0.0522915
-0.391103;0.0506248
-0.391103;0.0506248
-0.391103;0.0506248
-0.391103;0.0506248
-0.391103;0.0506248
-0.391103;0.0506248
-0.391103;0.0506248
-0.391103;0.0522915
-0.391103;0.0522915
-0.391103;0.0522915
-0.391103;0.0522915
-0.391103;0.0522915
-0.391103;0.0522915
-0.391103;0.0522915
-0.391103;0.0539581
-0.39277;0.0556248
-0.394436;0.0572915
-0.394436;0.0589581
-0.394436;0.0606248
-0.394436;0.0622915
-0.396103;0.0622915
-0.396103;0.0622915
-0.396103;0.0622915
-0.396103;0.0622915
-0.396103;0.0622915
-0.396103;0.0622915
-0.396103;0.0589581
-0.396103;0.0556248
-0.396103;0.0539581
-0.394436;0.0522915
-0.39277;0.0506248
-0.389436;0.0506248
-0.38777;0.0506248
-0.386103;0.0506248
-0.386103;0.0489581
-0.386103;0.0489581
-0.386103;0.0489581
-0.386103;0.0472915
-0.386103;0.0456248
-0.386103;0.0439581
-0.384436;0.0422915
-0.384436;0.0422915
-0.38277;0.0422915
-0.381103;0.0439581
-0.37777;0.0422915
-0.376103;0.0406248
-0.374436;0.0422915
-0.37277;0.0422915
-0.37277;0.0406248
-0.37277;0.0406248
-0.37277;0.0406248
-0.37277;0.0406248
-0.37277;0.0389581
-0.37277;0.0356248
-0.37277;0.0339581
-0.37277;0.0289581
-0.37277;0.0272915
-0.371103;0.0256248
-0.369436;0.0222915
-0.36777;0.0222915
-0.366103;0.0222915
-0.366103;0.0206248
-0.364436;0.0189581
-0.364436;0.0189581
-0.364436;0.0172915
-0.36277;0.0172915
-0.36277;0.0139581
-0.359436;0.0106248
-0.354436;0.00895812
-0.34777;0.00729146
-0.34277;0.00729146
-0.33777;0.00395812
-0.33277;0.00229146
-0.326103;0.00229146
-0.319436;0.00395812
-0.311103;0.00229146
-0.301103;0.000624791
-0.291103;-0.00104188
-0.28777;-0.00270854
-0.284436;-0.00770854
-0.281103;-0.00937521
-0.274436;-0.00937521
-0.27277;-0.0143752
-0.269436;-0.0193752
-0.266103;-0.0227085
-0.266103;-0.0243752
-0.266103;-0.0243752
-0.264436;-0.0277085
-0.264436;-0.0293752
-0.264436;-0.0310419
-0.264436;-0.0310419
-0.264436;-0.0327085
-0.264436;-0.0343752
-0.264436;-0.0377085
-0.261103;-0.0443752
-0.259436;-0.0510419
-0.259436;-0.0510419
-0.259436;-0.0527085
-0.259436;-0.0560419
-0.259436;-0.0560419
-0.25777;-0.0560419
-0.25777;-0.0577085
-0.25777;-0.0560419
-0.259436;-0.0577085
-0.259436;-0.0577085
-0.261103;-0.0593752
-0.26277;-0.0560419
-0.266103;-0.0560419
-0.27277;-0.0560419
-0.27777;-0.0560419
-0.286103;-0.0543752
-0.29277;-0.0527085
-0.299436;-0.0527085
-0.304436;-0.0527085
-0.30777;-0.0527085
-0.30777;-0.0527085
-0.309436;-0.0510419
-0.311103;-0.0510419
-0.31277;-0.0510419
-0.311103;-0.0493752
-0.311103;-0.0493752
-0.309436;-0.0493752
-0.309436;-0.0510419
-0.31277;-0.0510419
-0.31277;-0.0510419
-0.31277;-0.0493752
-0.314436;-0.0493752
-0.316103;-0.0493752
-0.319436;-0.0493752
-0.321103;-0.0493752
-0.32277;-0.0493752
-0.32277;-0.0493752
-0.324436;-0.0493752
-0.324436;-0.0477085
-0.324436;-0.0477085
-0.326103;-0.0460419
-0.326103;-0.0493752
-0.326103;-0.0493752
-0.326103;-0.0493752
-0.326103;-0.0477085
-0.32777;-0.0460419
-0.32777;-0.0443752
-0.331103;-0.0427085
-0.33277;-0.0427085
-0.33277;-0.0410419
-0.33277;-0.0393752
-0.33277;-0.0393752
-0.329436;-0.0377085
-0.326103;-0.0377085
-0.319436;-0.0377085
-0.31277;-0.0377085
-0.30777;-0.0393752
-0.304436;-0.0427085
-0.299436;-0.0443752
-0.296103;-0.0477085
-0.29277;-0.0493752
-0.291103;-0.0510419
-0.289436;-0.0560419
-0.28277;-0.0577085
-0.276103;-0.0577085
-0.276103;-0.0577085
-0.274436;-0.0610419
-0.274436;-0.0610419
-0.27277;-0.0627085
-0.269436;-0.0627085
-0.264436;-0.0643752
-0.26277;-0.0660419
-0.261103;-0.0660419
-0.259436;-0.0677085
-0.259436;-0.0677085
-0.259436;-0.0677085
-0.25777;-0.0677085
-0.25777;-0.0677085
-0.25777;-0.0677085
-0.25777;-0.0677085
-0.25777;-0.0710419
-0.25777;-0.0710419
-0.25777;-0.0710419
-0.25777;-0.0727085
-0.259436;-0.0727085
-0.259436;-0.0727085
-0.261103;-0.0727085
-0.26277;-0.0743752
-0.26277;-0.0743752
-0.264436;-0.0743752
-0.264436;-0.0727085
-0.266103;-0.0727085
-0.269436;-0.0710419
-0.269436;-0.0710419
-0.269436;-0.0710419
-0.269436;-0.0693752
-0.269436;-0.0677085
-0.269436;-0.0693752
-0.269436;-0.0693752
-0.269436;-0.0693752
-0.269436;-0.0693752
-0.269436;-0.0693752
-0.271103;-0.0693752
-0.271103;-0.0693752
-0.271103;-0.0693752
-0.271103;-0.0677085
-0.271103;-0.0677085
-0.271103;-0.0660419
-0.269436;-0.0627085
-0.271103;-0.0627085
-0.274436;-0.0627085
-0.276103;-0.0693752
-0.27777;-0.0777085
-0.281103;-0.0777085
-0.28277;-0.0793752
-0.28277;-0.0793752
-0.28277;-0.0793752
-0.28277;-0.0793752
-0.28777;-0.0793752
-0.28777;-0.0777085
-0.28777;-0.0777085
-0.28777;-0.0777085
-0.28777;-0.0777085
-0.28777;-0.0777085
-0.286103;-0.0777085
-0.28777;-0.0777085
-0.289436;-0.0777085
-0.291103;-0.0777085
-0.291103;-0.0777085
-0.291103;-0.0777085
-0.291103;-0.0777085
-0.289436;-0.0777085
-0.284436;-0.0777085
-0.27777;-0.0743752
-0.276103;-0.0760419
-0.274436;-0.0760419
-0.27277;-0.0760419
-0.269436;-0.0710419
-0.269436;-0.0710419
-0.26777;-0.0710419
-0.26277;-0.0710419
-0.256103;-0.0693752
-0.249436;-0.0660419
-0.23777;-0.0577085
-0.234436;-0.0527085
-0.226103;-0.0493752
-0.219436;-0.0460419
-0.214436;-0.0460419
-0.206103;-0.0443752
-0.19777;-0.0427085
-0.191103;-0.0393752
-0.18777;-0.0377085
-0.184436;-0.0327085
-0.181103;-0.0293752
-0.176103;-0.0243752
-0.171103;-0.0193752
-0.169436;-0.0127085
-0.166103;-0.00104188
-0.16277;0.00562479
-0.159436;0.00895812
-0.154436;0.0122915
-0.15277;0.0172915
-0.146103;0.0239581
-0.139436;0.0272915
-0.131103;0.0306248
-0.12277;0.0389581
-0.116103;0.0456248
-0.11277;0.0522915
-0.109436;0.0539581
-0.104436;0.0622915
-0.0977697;0.0689581
-0.0927697;0.0722915
-0.0894364;0.0739581
-0.0861031;0.0806248
-0.0827697;0.0872915
-0.0794364;0.0956248
-0.0761031;0.105625
-0.0711031;0.117291
-0.0711031;0.125625
-0.0677697;0.135625
-0.0661031;0.138958
-0.0627697;0.148958
-0.0577697;0.152291
-0.0544364;0.157291
-0.0511031;0.167291
-0.0461031;0.172291
-0.0444364;0.177291
-0.0427697;0.185625
-0.0427697;0.190625
-0.0361031;0.200625
-0.0327697;0.207291
-0.0261031;0.218958
-0.0227697;0.225625
-0.0161031;0.232291
-0.0111031;0.233958
-0.00610308;0.240625
-0.00443642;0.248958
-0.00276975;0.253958
-0.00110308;0.260625
-0.00110308;0.263958
0.00223025;0.267291
0.00389692;0.270625
0.00389692;0.273958
0.0105636;0.277291
0.0122303;0.282291
0.0155636;0.290625
0.0188969;0.295625
0.0205636;0.303958
0.0238969;0.315625
0.0222303;0.325625
0.0222303;0.335625
0.0222303;0.348958
0.0238969;0.357291
0.0238969;0.363958
0.0272303;0.367291
0.0288969;0.373958
0.0305636;0.375625
0.0322303;0.380625
0.0322303;0.380625
0.0372303;0.383958
0.0388969;0.388958
0.0422303;0.395625
0.0455636;0.403958
0.0455636;0.407291
0.0488969;0.410625
0.0505636;0.412291
0.0505636;0.415625
0.0505636;0.417291
0.0505636;0.417291
0.0505636;0.417291
0.0522303;0.413958
0.0522303;0.412291
0.0538969;0.410625
0.0555636;0.412291
0.0555636;0.408958
0.0555636;0.410625
0.0572303;0.408958
0.0588969;0.407291
0.0638969;0.403958
0.0672303;0.400625
0.0688969;0.397291
0.0722303;0.392291
0.0738969;0.387291
0.0755636;0.382291
0.0772303;0.380625
0.0788969;0.375625
0.0805636;0.372291
0.0822303;0.370625
0.0822303;0.368958
0.0822303;0.363958
0.0788969;0.363958
0.0755636;0.360625
0.0755636;0.355625
0.0722303;0.355625
0.0688969;0.353958
0.0688969;0.355625
0.0672303;0.355625
0.0655636;0.357291
0.0638969;0.355625
0.0638969;0.353958
0.0622303;0.353958
0.0622303;0.348958
0.0588969;0.347291
0.0588969;0.345625
0.0588969;0.342291
0.0605636;0.342291
0.0588969;0.342291
0.0572303;0.342291
0.0555636;0.342291
0.0555636;0.340625
0.0572303;0.338958
0.0572303;0.338958
0.0555636;0.338958
0.0555636;0.338958
0.0538969;0.338958
0.0538969;0.338958
0.0538969;0.335625
0.0538969;0.333958
0.0522303;0.332291
0.0538969;0.332291
0.0572303;0.330625
0.0538969;0.328958
0.0538969;0.327291
