-0.317398;0.117673
-0.317398;0.121007
-0.317398;0.121007
-0.320732;0.12434
-0.322398;0.126007
-0.324065;0.127673
-0.324065;0.127673
-0.325732;0.12934
-0.325732;0.131007
-0.325732;0.131007
-0.325732;0.132673
-0.325732;0.13434
-0.325732;0.13434
-0.324065;0.13434
-0.324065;0.13434
-0.324065;0.13434
-0.324065;0.132673
-0.322398;0.132673
-0.322398;0.132673
-0.322398;0.13434
-0.322398;0.13434
-0.320732;0.13434
-0.319065;0.13434
-0.317398;0.13434
-0.317398;0.13434
-0.317398;0.13434
-0.317398;0.13434
-0.315732;0.13434
-0.314065;0.13434
-0.314065;0.13434
-0.312398;0.13434
-0.310732;0.136007
-0.310732;0.136007
-0.309065;0.136007
-0.309065;0.136007
-0.307398;0.136007
-0.305732;0.136007
-0.305732;0.136007
-0.304065;0.136007
-0.302398;0.136007
-0.302398;0.136007
-0.302398;0.136007
-0.302398;0.136007
-0.302398;0.137673
-0.302398;0.13934
-0.304065;0.13934
-0.304065;0.13934
-0.305732;0.13934
-0.305732;0.13934
-0.305732;0.13934
-0.305732;0.13934
-0.305732;0.14434
-0.305732;0.14434
-0.304065;0.147673
-0.304065;0.15434
-0.304065;0.15934
-0.302398;0.16434
-0.302398;0.171007
-0.300732;0.177673
-0.300732;0.186007
-0.299065;0.191007
-0.297398;0.196007
-0.295732;0.202673
-0.294065;0.20434
-0.294065;0.20934
-0.294065;0.207673
-0.294065;0.20934
-0.294065;0.211007
-0.294065;0.211007
-0.294065;0.211007
-0.294065;0.211007
-0.294065;0.212673
-0.294065;0.21434
-0.294065;0.21434
-0.294065;0.21434
-0.294065;0.21434
-0.292398;0.212673
-0.292398;0.21434
-0.289065;0.216007
-0.289065;0.21434
-0.290732;0.217673
-0.290732;0.217673
-0.290732;0.216007
-0.290732;0.212673
-0.290732;0.20934
-0.292398;0.207673
-0.290732;0.206007
-0.290732;0.206007
-0.289065;0.206007
-0.289065;0.206007
-0.289065;0.206007
-0.289065;0.207673
-0.287398;0.207673
-0.287398;0.207673
-0.285732;0.207673
-0.285732;0.207673
-0.287398;0.207673
-0.285732;0.207673
-0.285732;0.207673
-0.285732;0.207673
-0.282398;0.20934
-0.282398;0.20934
-0.280732;0.20934
-0.280732;0.20934
-0.279065;0.211007
-0.279065;0.211007
-0.279065;0.211007
-0.282398;0.211007
-0.280732;0.211007
-0.280732;0.211007
-0.280732;0.211007
-0.280732;0.211007
-0.280732;0.211007
-0.280732;0.212673
-0.282398;0.20934
-0.284065;0.20934
-0.285732;0.20934
-0.285732;0.207673
-0.287398;0.207673
-0.287398;0.207673
-0.287398;0.207673
-0.287398;0.206007
-0.287398;0.20434
-0.287398;0.202673
-0.287398;0.201007
-0.287398;0.19934
-0.289065;0.197673
-0.289065;0.19934
-0.289065;0.197673
-0.289065;0.196007
-0.292398;0.19434
-0.292398;0.19434
-0.292398;0.192673
-0.294065;0.191007
-0.294065;0.191007
-0.294065;0.18934
-0.294065;0.187673
-0.295732;0.186007
-0.295732;0.186007
-0.295732;0.18434
-0.299065;0.182673
-0.299065;0.181007
-0.299065;0.17934
-0.299065;0.17934
-0.299065;0.177673
-0.299065;0.177673
-0.300732;0.177673
-0.300732;0.177673
-0.300732;0.176007
-0.304065;0.177673
-0.305732;0.177673
-0.305732;0.177673
-0.305732;0.177673
-0.305732;0.177673
-0.305732;0.177673
-0.305732;0.177673
-0.305732;0.177673
-0.305732;0.176007
-0.305732;0.176007
-0.305732;0.176007
-0.305732;0.176007
-0.305732;0.176007
-0.305732;0.17434
-0.305732;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.304065;0.17434
-0.302398;0.17434
-0.300732;0.17434
-0.299065;0.17434
-0.295732;0.17434
-0.294065;0.17434
-0.292398;0.17434
-0.290732;0.17434
-0.290732;0.17434
-0.290732;0.17434
-0.289065;0.172673
-0.289065;0.172673
-0.287398;0.171007
-0.285732;0.171007
-0.284065;0.171007
-0.282398;0.16934
-0.282398;0.16934
-0.284065;0.167673
-0.284065;0.167673
-0.282398;0.167673
-0.280732;0.167673
-0.274065;0.166007
-0.270732;0.166007
-0.267398;0.166007
-0.265732;0.166007
-0.264065;0.166007
-0.260732;0.16434
-0.254065;0.16434
-0.250732;0.16434
-0.249065;0.16434
-0.247398;0.16434
-0.247398;0.16434
-0.247398;0.16434
-0.244065;0.162673
-0.242398;0.162673
-0.240732;0.161007
-0.237398;0.15934
-0.235732;0.156007
-0.234065;0.152673
-0.240732;0.152673
-0.245732;0.151007
-0.247398;0.151007
-0.247398;0.151007
-0.247398;0.151007
-0.249065;0.14934
-0.249065;0.14934
-0.249065;0.14934
-0.249065;0.152673
-0.249065;0.152673
-0.249065;0.152673
-0.249065;0.147673
-0.250732;0.14434
-0.255732;0.142673
-0.260732;0.141007
-0.265732;0.137673
-0.269065;0.136007
-0.269065;0.136007
-0.269065;0.13434
-0.269065;0.13434
-0.270732;0.13434
-0.270732;0.13434
-0.270732;0.13434
-0.272398;0.132673
-0.274065;0.132673
-0.272398;0.132673
-0.274065;0.132673
-0.274065;0.131007
-0.277398;0.12934
-0.277398;0.12934
-0.280732;0.12934
-0.284065;0.126007
-0.284065;0.121007
-0.285732;0.121007
-0.285732;0.121007
-0.284065;0.121007
-0.284065;0.121007
-0.284065;0.121007
-0.285732;0.121007
-0.289065;0.121007
-0.290732;0.121007
-0.292398;0.121007
-0.295732;0.121007
-0.302398;0.121007
-0.305732;0.121007
-0.307398;0.121007
-0.310732;0.121007
-0.314065;0.121007
-0.315732;0.121007
-0.317398;0.11934
-0.317398;0.117673
-0.317398;0.116007
-0.317398;0.116007
-0.317398;0.11434
-0.317398;0.11434
-0.317398;0.112673
-0.319065;0.107673
-0.319065;0.107673
-0.319065;0.106007
-0.319065;0.10434
-0.319065;0.10434
-0.319065;0.10434
-0.320732;0.102673
-0.322398;0.102673
-0.322398;0.101007
-0.325732;0.101007
-0.325732;0.0993401
-0.327398;0.0993401
-0.329065;0.0993401
-0.329065;0.0976734
-0.329065;0.0976734
-0.329065;0.0976734
-0.330732;0.0993401
-0.334065;0.0993401
-0.335732;0.0993401
-0.339065;0.0993401
-0.344065;0.0976734
-0.349065;0.0960068
-0.352398;0.0943401
-0.355732;0.0926734
-0.357398;0.0910068
-0.360732;0.0910068
-0.362398;0.0893401
-0.362398;0.0893401
-0.362398;0.0893401
-0.362398;0.0876734
-0.362398;0.0876734
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0860068
-0.362398;0.0876734
-0.362398;0.0860068
-0.362398;0.0876734
-0.362398;0.0876734
-0.362398;0.0876734
-0.362398;0.0893401
-0.364065;0.0910068
-0.364065;0.0910068
-0.365732;0.0943401
-0.365732;0.0976734
-0.365732;0.0993401
-0.365732;0.0993401
-0.365732;0.101007
-0.365732;0.10434
-0.365732;0.106007
-0.365732;0.10934
-0.365732;0.112673
-0.365732;0.112673
-0.365732;0.11434
-0.365732;0.11434
-0.364065;0.116007
-0.364065;0.116007
-0.360732;0.116007
-0.360732;0.121007
-0.359065;0.121007
-0.359065;0.12434
-0.359065;0.127673
-0.359065;0.132673
-0.357398;0.142673
-0.355732;0.156007
-0.347398;0.16934
-0.339065;0.177673
-0.330732;0.182673
-0.317398;0.187673
-0.309065;0.19434
-0.304065;0.20434
-0.300732;0.211007
-0.295732;0.21934
-0.284065;0.227673
-0.274065;0.237673
-0.267398;0.23934
-0.260732;0.241007
-0.254065;0.24434
-0.249065;0.246007
-0.245732;0.247673
-0.239065;0.24934
-0.229065;0.251007
-0.220732;0.25434
-0.212398;0.256007
-0.205732;0.26434
-0.204065;0.26934
-0.202398;0.26934
-0.199065;0.26934
-0.195732;0.271007
-0.190732;0.27434
-0.189065;0.276007
-0.182398;0.277673
-0.177398;0.28434
-0.172398;0.291007
-0.172398;0.296007
-0.172398;0.301007
-0.172398;0.30434
-0.170732;0.306007
-0.170732;0.307673
-0.169065;0.312673
-0.170732;0.317673
-0.169065;0.322673
-0.165732;0.322673
-0.159065;0.32434
-0.152398;0.326007
-0.149065;0.32934
-0.140732;0.332673
-0.134065;0.33434
-0.125732;0.33434
-0.115732;0.337673
-0.107398;0.337673
-0.100732;0.341007
-0.0957316;0.347673
-0.0907316;0.35934
-0.0873983;0.366007
-0.0807316;0.371007
-0.0723983;0.372673
-0.0640649;0.372673
-0.0607316;0.372673
-0.0573983;0.372673
-0.0557316;0.37434
-0.0523983;0.376007
-0.0490649;0.376007
-0.0490649;0.376007
-0.0457316;0.37434
-0.0373983;0.372673
-0.0340649;0.372673
-0.0340649;0.37434
-0.0307316;0.376007
-0.0307316;0.37934
-0.0273983;0.37934
-0.0273983;0.381007
-0.0257316;0.38434
-0.0257316;0.386007
-0.0257316;0.391007
-0.0240649;0.39434
-0.0240649;0.397673
-0.0240649;0.401007
-0.0223983;0.406007
-0.0223983;0.407673
-0.0157316;0.40934
-0.00906494;0.41434
-0.000731602;0.41934
0.000935064;0.426007
0.0042684;0.427673
0.00760173;0.431007
0.0159351;0.432673
0.0209351;0.436007
0.0276017;0.43934
0.0309351;0.446007
0.0309351;0.446007
0.0342684;0.451007
0.0376017;0.456007
0.0409351;0.45934
0.0426017;0.462673
0.0442684;0.467673
0.0492684;0.476007
0.0542684;0.477673
0.0576017;0.47934
0.0626017;0.47934
0.0676017;0.481007
0.0676017;0.482673
0.0692684;0.482673
0.0692684;0.48434
0.0709351;0.486007
0.0709351;0.487673
0.0709351;0.487673
0.0709351;0.48934
0.0709351;0.48934
0.0709351;0.49434
0.0759351;0.496007
0.0759351;0.49934
0.0792684;0.502673
0.0792684;0.507673
0.0809351;0.50934
0.0809351;0.512673
0.0809351;0.512673
0.0809351;0.51434
0.0809351;0.51434
0.0809351;0.51434
0.0792684;0.516007
0.0792684;0.51934
0.0792684;0.51934
0.0792684;0.521007
0.0776017;0.521007
0.0792684;0.521007
0.0826017;0.522673
0.0842684;0.52434
0.0859351;0.52434
0.0876017;0.526007
0.0876017;0.526007
0.0909351;0.527673
0.0959351;0.52934
0.0959351;0.527673
0.0959351;0.527673
0.0976017;0.527673
0.0976017;0.527673
0.0976017;0.527673
0.0976017;0.527673
0.0976017;0.527673
0.100935;0.527673
0.100935;0.527673
0.102602;0.527673
0.104268;0.531007
0.105935;0.532673
0.107602;0.532673
0.105935;0.536007
0.104268;0.536007
0.104268;0.53934
0.104268;0.53934
0.104268;0.53934
0.102602;0.53934
0.0992684;0.541007
0.0959351;0.542673
0.0959351;0.54434
0.0959351;0.54434
0.0992684;0.546007
0.0992684;0.546007
0.100935;0.546007
0.107602;0.547673
0.114268;0.546007
0.119268;0.54434
0.127602;0.54434
0.134268;0.54434
0.142602;0.546007
0.154268;0.54434
0.162602;0.546007
0.169268;0.54434
0.172602;0.542673
0.177602;0.541007
0.180935;0.541007
0.180935;0.53934
0.184268;0.53934
0.185935;0.53934
0.187602;0.53934
0.190935;0.53934
0.190935;0.541007
0.194268;0.542673
0.195935;0.541007
0.197602;0.542673
0.200935;0.542673
0.200935;0.542673
0.202602;0.54434
0.204268;0.54434
0.204268;0.546007
0.204268;0.546007
0.207602;0.547673
0.207602;0.54934
0.204268;0.547673
0.205935;0.54434
0.205935;0.546007
0.204268;0.546007
0.204268;0.546007
0.204268;0.54434
0.202602;0.54434
0.204268;0.54434
0.202602;0.54434
0.204268;0.54434
0.207602;0.54434
0.207602;0.546007
0.209268;0.546007
0.210935;0.54934
0.212602;0.552673
0.212602;0.552673
0.214268;0.55434
0.217602;0.556007
0.222602;0.556007
0.225935;0.552673
0.229268;0.55434
0.232602;0.55434
0.232602;0.556007
0.234268;0.556007
0.234268;0.55934
0.234268;0.557673
0.234268;0.55934
0.232602;0.55934
0.232602;0.55934
0.230935;0.561007
0.229268;0.561007
0.225935;0.55934
0.225935;0.557673
0.224268;0.557673
0.224268;0.557673
0.224268;0.557673
0.224268;0.556007
0.222602;0.556007
0.220935;0.55434
0.217602;0.551007
0.217602;0.546007
0.214268;0.542673
0.215935;0.53434
0.214268;0.532673
0.212602;0.532673
0.212602;0.532673
0.212602;0.527673
0.210935;0.526007
0.209268;0.52434
0.209268;0.522673
0.210935;0.51934
0.207602;0.516007
0.207602;0.511007
0.209268;0.507673
0.209268;0.502673
0.209268;0.497673
0.209268;0.496007
0.212602;0.48934
0.212602;0.486007
0.210935;0.481007
0.210935;0.47934
0.214268;0.47934
0.215935;0.47934
0.214268;0.47934
0.214268;0.476007
0.217602;0.472673
0.217602;0.472673
0.219268;0.46934
0.219268;0.46934
0.219268;0.466007
0.219268;0.462673
0.219268;0.456007
0.217602;0.45434
0.214268;0.45434
0.212602;0.451007
0.210935;0.446007
0.210935;0.442673
0.209268;0.441007
0.209268;0.437673
0.210935;0.436007
0.210935;0.436007
0.212602;0.43434
0.210935;0.432673
0.210935;0.432673
0.210935;0.432673
0.210935;0.432673
0.210935;0.431007
0.212602;0.42934
0.212602;0.42934
0.214268;0.427673
0.214268;0.427673
0.214268;0.426007
0.214268;0.42434
0.214268;0.422673
0.214268;0.421007
0.212602;0.41934
0.214268;0.416007
0.207602;0.416007
0.204268;0.41434
0.204268;0.412673
0.205935;0.411007
0.202602;0.411007
0.197602;0.411007
0.200935;0.407673
0.197602;0.407673
0.195935;0.407673
0.194268;0.407673
0.194268;0.406007
0.192602;0.406007
0.192602;0.406007
0.190935;0.406007
0.190935;0.406007
0.190935;0.401007
0.192602;0.401007
0.195935;0.397673
0.194268;0.39434
0.194268;0.392673
0.189268;0.391007
0.185935;0.391007
0.182602;0.387673
0.177602;0.387673
0.174268;0.382673
0.174268;0.377673
0.170935;0.36934
0.172602;0.361007
0.172602;0.35434
0.170935;0.352673
0.170935;0.346007
0.170935;0.33934
0.169268;0.337673
0.165935;0.332673
0.165935;0.327673
0.164268;0.327673
0.164268;0.321007
0.162602;0.316007
0.159268;0.30934
0.157602;0.306007
0.157602;0.29934
0.159268;0.29434
0.159268;0.282673
0.155935;0.277673
0.152602;0.276007
0.149268;0.271007
0.149268;0.266007
0.147602;0.262673
0.147602;0.25934
0.144268;0.257673
0.142602;0.256007
0.144268;0.251007
0.144268;0.24934
0.144268;0.246007
0.144268;0.241007
0.142602;0.237673
0.137602;0.236007
0.127602;0.236007
0.120935;0.231007
0.115935;0.22934
0.110935;0.226007
0.107602;0.222673
0.105935;0.222673
0.102602;0.216007
0.0992684;0.21434
0.0959351;0.207673
0.0876017;0.201007
0.0826017;0.191007
0.0776017;0.182673
0.0726017;0.176007
0.0642684;0.171007
0.0592684;0.16934
0.0559351;0.161007
0.0526017;0.15934
0.0509351;0.157673
0.0459351;0.156007
0.0426017;0.15434
0.0342684;0.147673
0.0242684;0.14434
0.0176017;0.13934
0.0126017;0.13934
0.0109351;0.136007
0.00760173;0.13434
0.00593506;0.132673
0.000935064;0.131007
-0.00239827;0.131007
-0.00239827;0.12934
-0.0057316;0.127673
-0.0057316;0.12934
-0.0107316;0.127673
-0.0123983;0.127673
-0.0140649;0.127673
-0.0140649;0.127673
-0.0140649;0.127673
-0.0140649;0.126007
-0.0157316;0.126007
-0.0157316;0.12434
-0.0190649;0.122673
-0.0223983;0.121007
-0.0223983;0.11934
-0.0223983;0.11934
-0.0223983;0.117673
-0.0223983;0.117673
-0.0223983;0.116007
-0.0240649;0.116007
-0.0273983;0.116007
-0.0290649;0.116007
-0.0290649;0.116007
-0.0290649;0.11434
-0.0307316;0.11434
-0.0340649;0.11434
-0.0373983;0.112673
-0.0440649;0.112673
-0.0457316;0.112673
-0.0457316;0.112673
-0.0490649;0.112673
-0.0490649;0.112673
-0.0490649;0.111007
-0.0523983;0.107673
-0.0557316;0.10434
-0.0590649;0.0993401
-0.0623983;0.0976734
-0.0690649;0.0943401
-0.0723983;0.0943401
-0.0773983;0.0943401
-0.0807316;0.0943401
-0.0823983;0.0910068
-0.0857316;0.0910068
-0.0923983;0.0893401
-0.0957316;0.0876734
-0.102398;0.0860068
-0.105732;0.0826734
-0.110732;0.0810068
-0.115732;0.0793401
-0.119065;0.0793401
-0.122398;0.0776734
-0.125732;0.0743401
-0.129065;0.0743401
-0.132398;0.0726734
-0.137398;0.0726734
-0.139065;0.0710068
-0.145732;0.0710068
-0.149065;0.0710068
-0.152398;0.0710068
-0.154065;0.0710068
-0.159065;0.0710068
-0.164065;0.0710068
-0.167398;0.0710068
-0.170732;0.0710068
-0.174065;0.0710068
-0.177398;0.0710068
-0.180732;0.0676734
-0.184065;0.0676734
-0.189065;0.0676734
-0.192398;0.0676734
-0.192398;0.0676734
-0.195732;0.0676734
-0.197398;0.0676734
-0.195732;0.0660068
-0.195732;0.0660068
-0.195732;0.0660068
-0.195732;0.0643401
-0.195732;0.0626734
-0.195732;0.0626734
-0.195732;0.0626734
-0.195732;0.0626734
-0.195732;0.0626734
-0.194065;0.0626734
-0.192398;0.0626734
-0.192398;0.0610068
-0.192398;0.0593401
-0.192398;0.0593401
-0.192398;0.0593401
-0.192398;0.0576734
-0.192398;0.0576734
-0.192398;0.0576734
-0.192398;0.0576734
-0.195732;0.0576734
-0.197398;0.0576734
-0.199065;0.0576734
-0.202398;0.0576734
-0.204065;0.0576734
-0.204065;0.0576734
-0.207398;0.0576734
-0.210732;0.0576734
-0.214065;0.0576734
-0.219065;0.0576734
-0.225732;0.0576734
-0.239065;0.0576734
-0.250732;0.0576734
-0.260732;0.0576734
-0.267398;0.0576734
-0.270732;0.0576734
-0.274065;0.0576734
-0.280732;0.0576734
-0.284065;0.0576734
-0.290732;0.0576734
-0.297398;0.0560068
-0.309065;0.0560068
-0.317398;0.0543401
-0.325732;0.0526734
-0.332398;0.0526734
-0.337398;0.0510068
-0.340732;0.0493401
-0.344065;0.0493401
-0.345732;0.0493401
-0.349065;0.0493401
-0.354065;0.0493401
-0.357398;0.0476734
-0.360732;0.0460068
-0.360732;0.0460068
-0.362398;0.0460068
-0.362398;0.0460068
-0.364065;0.0443401
-0.365732;0.0443401
-0.360732;0.0443401
-0.360732;0.0443401
-0.360732;0.0443401
-0.360732;0.0443401
-0.360732;0.0426734
-0.360732;0.0426734
-0.360732;0.0410068
-0.360732;0.0410068
-0.360732;0.0410068
-0.360732;0.0426734
-0.360732;0.0393401
-0.360732;0.0393401
-0.360732;0.0393401
-0.360732;0.0393401
-0.360732;0.0393401
-0.360732;0.0393401
-0.360732;0.0393401
-0.360732;0.0393401
-0.360732;0.0376734
-0.360732;0.0376734
-0.360732;0.0376734
-0.360732;0.0376734
-0.360732;0.0376734
-0.359065;0.0426734
-0.359065;0.0443401
-0.359065;0.0476734
-0.359065;0.0493401
-0.359065;0.0476734
-0.357398;0.0493401
-0.357398;0.0526734
-0.355732;0.0560068
-0.355732;0.0576734
-0.350732;0.0576734
-0.349065;0.0576734
-0.345732;0.0560068
-0.344065;0.0560068
-0.342398;0.0560068
-0.340732;0.0560068
-0.339065;0.0560068
-0.334065;0.0543401
-0.334065;0.0526734
-0.332398;0.0526734
-0.332398;0.0510068
-0.332398;0.0493401
-0.332398;0.0476734
-0.332398;0.0476734
-0.334065;0.0476734
-0.334065;0.0443401
-0.334065;0.0426734
-0.334065;0.0426734
-0.335732;0.0410068
-0.335732;0.0410068
-0.335732;0.0393401
-0.335732;0.0376734
-0.334065;0.0376734
-0.334065;0.0360068
-0.334065;0.0360068
-0.334065;0.0343401
-0.335732;0.0343401
-0.335732;0.0343401
-0.335732;0.0310068
-0.335732;0.0293401
-0.335732;0.0293401
-0.335732;0.0276734
-0.332398;0.0276734
-0.327398;0.0276734
-0.322398;0.0276734
-0.319065;0.0243401
-0.317398;0.0243401
-0.317398;0.0243401
-0.317398;0.0226734
-0.317398;0.0226734
-0.317398;0.0226734
-0.317398;0.0210068
-0.317398;0.0226734
-0.317398;0.0243401
-0.317398;0.0243401
-0.317398;0.0260068
-0.317398;0.0293401
-0.315732;0.0310068
-0.315732;0.0310068
-0.315732;0.0310068
-0.315732;0.0310068
-0.315732;0.0310068
-0.315732;0.0293401
-0.315732;0.0260068
-0.315732;0.0260068
-0.315732;0.0260068
-0.315732;0.0243401
-0.315732;0.0243401
-0.315732;0.0243401
-0.315732;0.0243401
-0.315732;0.0243401
-0.315732;0.0276734
-0.315732;0.0326734
-0.315732;0.0326734
-0.315732;0.0343401
-0.315732;0.0360068
-0.315732;0.0376734
-0.315732;0.0426734
-0.314065;0.0443401
-0.314065;0.0476734
-0.314065;0.0476734
-0.314065;0.0526734
-0.314065;0.0560068
-0.314065;0.0560068
-0.314065;0.0576734
-0.314065;0.0610068
-0.314065;0.0626734
-0.312398;0.0626734
-0.312398;0.0643401
-0.312398;0.0660068
-0.312398;0.0660068
-0.312398;0.0660068
-0.312398;0.0676734
-0.312398;0.0693401
-0.312398;0.0726734
-0.312398;0.0743401
-0.312398;0.0743401
-0.312398;0.0743401
-0.312398;0.0760068
-0.312398;0.0776734
-0.310732;0.0776734
-0.310732;0.0793401
-0.310732;0.0793401
-0.310732;0.0810068
-0.309065;0.0810068
-0.307398;0.0810068
-0.305732;0.0826734
-0.305732;0.0826734
-0.305732;0.0826734
-0.305732;0.0826734
-0.305732;0.0826734
-0.305732;0.0826734
-0.305732;0.0826734
-0.305732;0.0826734
-0.305732;0.0843401
-0.305732;0.0843401
-0.305732;0.0860068
-0.305732;0.0876734
-0.305732;0.0876734
-0.305732;0.0893401
-0.305732;0.0893401
-0.305732;0.0893401
-0.305732;0.0893401
-0.305732;0.0893401
-0.305732;0.0893401
-0.305732;0.0893401
-0.305732;0.0893401
-0.305732;0.0893401
-0.305732;0.0860068
-0.305732;0.0860068
-0.304065;0.0843401
-0.304065;0.0843401
-0.304065;0.0843401
-0.304065;0.0843401
-0.304065;0.0826734
-0.304065;0.0810068
-0.304065;0.0810068
-0.304065;0.0810068
-0.304065;0.0810068
-0.304065;0.0810068
-0.304065;0.0810068
-0.304065;0.0810068
-0.304065;0.0776734
-0.304065;0.0776734
-0.304065;0.0776734
-0.304065;0.0776734
-0.304065;0.0776734
-0.304065;0.0776734
-0.304065;0.0776734
-0.300732;0.0776734
-0.299065;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.297398;0.0776734
-0.302398;0.0776734
-0.305732;0.0776734
-0.307398;0.0776734
-0.307398;0.0793401
-0.309065;0.0793401
-0.310732;0.0793401
-0.309065;0.0810068
-0.307398;0.0843401
-0.304065;0.0893401
-0.300732;0.0926734
-0.297398;0.0926734
-0.292398;0.0926734
-0.285732;0.0926734
-0.280732;0.0860068
-0.274065;0.0810068
-0.264065;0.0776734
-0.259065;0.0743401
-0.254065;0.0710068
-0.250732;0.0693401
-0.252398;0.0660068
-0.249065;0.0643401
-0.249065;0.0643401
-0.249065;0.0626734
-0.247398;0.0626734
-0.245732;0.0610068
-0.245732;0.0593401
-0.244065;0.0593401
-0.244065;0.0593401
-0.244065;0.0593401
-0.240732;0.0593401
-0.240732;0.0593401
-0.240732;0.0593401
-0.240732;0.0576734
-0.240732;0.0576734
-0.240732;0.0576734
-0.240732;0.0576734
-0.237398;0.0576734
-0.234065;0.0560068
-0.229065;0.0560068
-0.225732;0.0560068
-0.225732;0.0560068
-0.225732;0.0543401
-0.224065;0.0543401
-0.224065;0.0543401
-0.224065;0.0526734
-0.224065;0.0526734
-0.224065;0.0510068
-0.225732;0.0510068
-0.225732;0.0526734
-0.230732;0.0526734
-0.232398;0.0526734
-0.234065;0.0526734
-0.235732;0.0543401
-0.237398;0.0543401
-0.237398;0.0543401
-0.237398;0.0543401
-0.237398;0.0543401
-0.237398;0.0543401
-0.237398;0.0543401
-0.240732;0.0543401
-0.240732;0.0543401
-0.242398;0.0543401
-0.245732;0.0543401
-0.245732;0.0526734
-0.247398;0.0526734
-0.250732;0.0510068
-0.252398;0.0493401
-0.254065;0.0493401
-0.255732;0.0493401
-0.259065;0.0493401
-0.262398;0.0493401
-0.264065;0.0476734
-0.267398;0.0476734
-0.270732;0.0476734
-0.272398;0.0476734
-0.272398;0.0476734
-0.274065;0.0460068
-0.275732;0.0460068
-0.279065;0.0443401
-0.282398;0.0443401
-0.284065;0.0443401
-0.284065;0.0443401
-0.284065;0.0410068
-0.285732;0.0410068
-0.285732;0.0410068
-0.287398;0.0410068
-0.287398;0.0410068
-0.290732;0.0410068
-0.294065;0.0393401
-0.295732;0.0393401
-0.297398;0.0393401
-0.297398;0.0393401
-0.297398;0.0393401
-0.297398;0.0393401
-0.297398;0.0393401
-0.297398;0.0393401
-0.297398;0.0393401
-0.297398;0.0393401
-0.297398;0.0393401
-0.297398;0.0393401
-0.297398;0.0376734
-0.297398;0.0376734
-0.297398;0.0376734
-0.297398;0.0360068
-0.297398;0.0360068
-0.297398;0.0360068
-0.297398;0.0376734
-0.297398;0.0376734
-0.297398;0.0376734
-0.297398;0.0376734
-0.297398;0.0393401
-0.299065;0.0376734
-0.299065;0.0376734
-0.299065;0.0376734
-0.299065;0.0376734
-0.299065;0.0376734
-0.299065;0.0376734
-0.299065;0.0360068
-0.299065;0.0360068
-0.299065;0.0360068
-0.299065;0.0360068
-0.299065;0.0360068
-0.299065;0.0360068
-0.299065;0.0360068
-0.299065;0.0360068
-0.300732;0.0360068
-0.300732;0.0360068
-0.300732;0.0360068
-0.300732;0.0360068
-0.300732;0.0376734
-0.300732;0.0410068
-0.300732;0.0426734
-0.299065;0.0443401
-0.299065;0.0443401
-0.299065;0.0443401
-0.299065;0.0443401
-0.299065;0.0460068
-0.299065;0.0460068
-0.299065;0.0460068
-0.299065;0.0460068
-0.299065;0.0460068
-0.299065;0.0460068
-0.299065;0.0476734
-0.300732;0.0493401
-0.302398;0.0510068
-0.302398;0.0493401
-0.302398;0.0493401
-0.304065;0.0510068
-0.302398;0.0526734
-0.302398;0.0526734
-0.302398;0.0526734
-0.302398;0.0543401
-0.302398;0.0543401
-0.302398;0.0543401
-0.302398;0.0526734
-0.302398;0.0543401
-0.302398;0.0543401
-0.302398;0.0543401
-0.304065;0.0560068
-0.304065;0.0560068
-0.305732;0.0560068
-0.309065;0.0560068
-0.310732;0.0576734
-0.312398;0.0576734
-0.314065;0.0576734
-0.317398;0.0576734
-0.320732;0.0576734
-0.322398;0.0576734
-0.324065;0.0576734
-0.325732;0.0576734
-0.325732;0.0576734
-0.325732;0.0593401
-0.327398;0.0593401
-0.329065;0.0593401
-0.329065;0.0593401
-0.330732;0.0593401
-0.332398;0.0593401
-0.332398;0.0610068
-0.332398;0.0626734
-0.334065;0.0643401
-0.334065;0.0660068
-0.329065;0.0710068
-0.327398;0.0743401
-0.322398;0.0793401
-0.319065;0.0876734
-0.315732;0.0943401
-0.310732;0.10434
-0.285732;0.116007
-0.264065;0.131007
-0.239065;0.13934
-0.215732;0.152673
-0.182398;0.167673
-0.149065;0.18934
-0.129065;0.217673
-0.105732;0.24934
-0.0923983;0.277673
-0.0823983;0.29434
-0.0757316;0.31434
-0.0707316;0.32434
-0.0657316;0.346007
-0.0623983;0.367673
-0.0607316;0.38434
-0.0557316;0.38934
-0.0523983;0.391007
-0.0507316;0.39434
-0.0457316;0.39934
-0.0440649;0.40434
-0.0440649;0.411007
-0.0457316;0.411007
-0.0473983;0.41434
