-0.318599;-0.046001
-0.316932;-0.046001
-0.316932;-0.0443343
-0.316932;-0.0443343
-0.308599;-0.0443343
-0.303599;-0.0426677
-0.300266;-0.0443343
-0.290266;-0.0426677
-0.275266;-0.041001
-0.263599;-0.0393343
-0.253599;-0.0393343
-0.245266;-0.0426677
-0.236932;-0.041001
-0.228599;-0.0376677
-0.218599;-0.0343343
-0.211932;-0.036001
-0.205266;-0.0326677
-0.203599;-0.0326677
-0.201932;-0.0376677
-0.198599;-0.0376677
-0.196932;-0.0376677
-0.196932;-0.0376677
-0.195266;-0.0376677
-0.195266;-0.0376677
-0.195266;-0.0376677
-0.196932;-0.0376677
-0.196932;-0.0376677
-0.196932;-0.0376677
-0.196932;-0.0376677
-0.196932;-0.0376677
-0.196932;-0.0376677
-0.196932;-0.0376677
-0.195266;-0.0376677
-0.193599;-0.036001
-0.193599;-0.036001
-0.191932;-0.036001
-0.190266;-0.0343343
-0.190266;-0.0343343
-0.191932;-0.0343343
-0.191932;-0.0343343
-0.191932;-0.0343343
-0.191932;-0.0343343
-0.191932;-0.0326677
-0.191932;-0.031001
-0.191932;-0.031001
-0.191932;-0.031001
-0.191932;-0.031001
-0.191932;-0.031001
-0.191932;-0.031001
-0.191932;-0.031001
-0.191932;-0.031001
-0.191932;-0.031001
-0.191932;-0.0293343
-0.191932;-0.0293343
-0.191932;-0.031001
-0.190266;-0.031001
-0.190266;-0.031001
-0.188599;-0.0326677
-0.186932;-0.0326677
-0.186932;-0.0326677
-0.185266;-0.0326677
-0.183599;-0.0326677
-0.183599;-0.0326677
-0.183599;-0.0326677
-0.183599;-0.0343343
-0.183599;-0.0343343
-0.183599;-0.036001
-0.185266;-0.0376677
-0.183599;-0.0376677
-0.183599;-0.0393343
-0.181932;-0.0376677
-0.180266;-0.0376677
-0.178599;-0.0376677
-0.176932;-0.0376677
-0.176932;-0.036001
-0.175266;-0.036001
-0.173599;-0.036001
-0.170266;-0.036001
-0.170266;-0.036001
-0.165266;-0.036001
-0.163599;-0.036001
-0.161932;-0.036001
-0.160266;-0.036001
-0.161932;-0.036001
-0.165266;-0.036001
-0.170266;-0.036001
-0.171932;-0.0376677
-0.173599;-0.0393343
-0.175266;-0.0393343
-0.176932;-0.0393343
-0.176932;-0.041001
-0.178599;-0.0376677
-0.181932;-0.036001
-0.180266;-0.036001
-0.183599;-0.036001
-0.188599;-0.0376677
-0.195266;-0.0376677
-0.196932;-0.036001
-0.203599;-0.036001
-0.213599;-0.0343343
-0.218599;-0.0326677
-0.223599;-0.036001
-0.230266;-0.036001
-0.230266;-0.0376677
-0.233599;-0.0393343
-0.240266;-0.0376677
-0.241932;-0.0393343
-0.246932;-0.041001
-0.246932;-0.041001
-0.250266;-0.0426677
-0.248599;-0.0443343
-0.251932;-0.046001
-0.255266;-0.0476677
-0.258599;-0.051001
-0.258599;-0.0526677
-0.260266;-0.0526677
-0.261932;-0.0526677
-0.263599;-0.0526677
-0.266932;-0.0526677
-0.268599;-0.0526677
-0.268599;-0.0526677
-0.271932;-0.0526677
-0.273599;-0.0526677
-0.275266;-0.0526677
-0.276932;-0.0526677
-0.278599;-0.0526677
-0.283599;-0.0526677
-0.286932;-0.0526677
-0.291932;-0.0526677
-0.295266;-0.0526677
-0.296932;-0.0526677
-0.298599;-0.0526677
-0.298599;-0.0526677
-0.300266;-0.0526677
-0.300266;-0.0526677
-0.301932;-0.0526677
-0.303599;-0.0526677
-0.310266;-0.0526677
-0.315266;-0.0526677
-0.318599;-0.0526677
-0.323599;-0.0526677
-0.331932;-0.0526677
-0.336932;-0.0526677
-0.343599;-0.0526677
-0.348599;-0.0526677
-0.351932;-0.0526677
-0.360266;-0.0543343
-0.366932;-0.0543343
-0.373599;-0.0543343
-0.380266;-0.056001
-0.383599;-0.056001
-0.388599;-0.056001
-0.395266;-0.056001
-0.398599;-0.056001
-0.403599;-0.056001
-0.403599;-0.056001
-0.403599;-0.056001
-0.403599;-0.056001
-0.405266;-0.056001
-0.408599;-0.056001
-0.410266;-0.056001
-0.410266;-0.056001
-0.411932;-0.0576677
-0.410266;-0.0576677
-0.410266;-0.056001
-0.410266;-0.056001
-0.410266;-0.0543343
-0.410266;-0.0576677
-0.410266;-0.0576677
-0.410266;-0.0576677
-0.410266;-0.0576677
-0.411932;-0.061001
-0.411932;-0.061001
-0.411932;-0.0593343
-0.413599;-0.061001
-0.413599;-0.0626677
-0.413599;-0.0626677
-0.413599;-0.0643343
-0.416932;-0.0626677
-0.416932;-0.0626677
-0.416932;-0.0626677
-0.416932;-0.0626677
-0.416932;-0.0626677
-0.418599;-0.061001
-0.421932;-0.061001
-0.423599;-0.061001
-0.426932;-0.061001
-0.426932;-0.0593343
-0.426932;-0.0576677
-0.426932;-0.0576677
-0.426932;-0.056001
-0.426932;-0.056001
-0.426932;-0.056001
-0.426932;-0.0543343
-0.426932;-0.0543343
-0.426932;-0.0526677
-0.426932;-0.0526677
-0.428599;-0.0526677
-0.428599;-0.051001
-0.430266;-0.0526677
-0.430266;-0.0526677
-0.430266;-0.051001
-0.433599;-0.0493343
-0.436932;-0.046001
-0.440266;-0.0426677
-0.440266;-0.041001
-0.440266;-0.0443343
-0.440266;-0.0443343
-0.440266;-0.0443343
-0.441932;-0.0443343
-0.441932;-0.046001
-0.441932;-0.046001
-0.441932;-0.046001
-0.441932;-0.046001
-0.441932;-0.0476677
-0.441932;-0.0493343
-0.441932;-0.0493343
-0.438599;-0.051001
-0.435266;-0.051001
-0.431932;-0.0526677
-0.430266;-0.051001
-0.428599;-0.0526677
-0.426932;-0.0543343
-0.426932;-0.0543343
-0.425266;-0.056001
-0.425266;-0.056001
-0.425266;-0.0576677
-0.425266;-0.0576677
-0.423599;-0.0593343
-0.425266;-0.061001
-0.425266;-0.061001
-0.423599;-0.061001
-0.420266;-0.061001
-0.416932;-0.061001
-0.416932;-0.061001
-0.416932;-0.061001
-0.416932;-0.061001
-0.416932;-0.061001
-0.416932;-0.0593343
-0.416932;-0.0593343
-0.418599;-0.0593343
-0.418599;-0.0593343
-0.418599;-0.0593343
-0.420266;-0.0593343
-0.420266;-0.0593343
-0.423599;-0.0593343
-0.425266;-0.061001
-0.425266;-0.061001
-0.426932;-0.061001
-0.428599;-0.061001
-0.430266;-0.0593343
-0.430266;-0.0593343
-0.428599;-0.056001
-0.428599;-0.0543343
-0.425266;-0.0526677
-0.418599;-0.0543343
-0.410266;-0.0543343
-0.398599;-0.056001
-0.383599;-0.0593343
-0.366932;-0.061001
-0.350266;-0.0643343
-0.328599;-0.066001
-0.313599;-0.0693343
-0.290266;-0.0726677
-0.271932;-0.0743343
-0.250266;-0.0776677
-0.236932;-0.081001
-0.225266;-0.0826677
-0.216932;-0.086001
-0.200266;-0.0876677
-0.190266;-0.0893343
-0.183599;-0.0926677
-0.175266;-0.0926677
-0.165266;-0.0943343
-0.155266;-0.0976677
-0.151932;-0.0976677
-0.148599;-0.0976677
-0.150266;-0.0976677
-0.146932;-0.0976677
-0.145266;-0.0943343
-0.141932;-0.0926677
-0.138599;-0.091001
-0.138599;-0.091001
-0.133599;-0.0893343
-0.128599;-0.0893343
-0.126932;-0.0893343
-0.121932;-0.0893343
-0.118599;-0.086001
-0.120266;-0.0893343
-0.120266;-0.0876677
-0.120266;-0.086001
-0.120266;-0.086001
-0.120266;-0.086001
-0.121932;-0.086001
-0.120266;-0.086001
-0.120266;-0.0876677
-0.120266;-0.0876677
-0.120266;-0.086001
-0.121932;-0.0893343
-0.123599;-0.0893343
-0.120266;-0.0893343
-0.115266;-0.0876677
-0.113599;-0.0876677
-0.110266;-0.0876677
-0.110266;-0.0876677
-0.110266;-0.0876677
-0.110266;-0.0876677
-0.111932;-0.086001
-0.113599;-0.086001
-0.113599;-0.0843343
-0.113599;-0.0843343
-0.116932;-0.0843343
-0.115266;-0.0826677
-0.115266;-0.0826677
-0.113599;-0.0826677
-0.113599;-0.0826677
-0.111932;-0.0826677
-0.115266;-0.0826677
-0.115266;-0.081001
-0.116932;-0.081001
-0.121932;-0.081001
-0.123599;-0.081001
-0.130266;-0.081001
-0.130266;-0.081001
-0.131932;-0.081001
-0.133599;-0.081001
-0.133599;-0.081001
-0.131932;-0.081001
-0.133599;-0.081001
-0.133599;-0.081001
-0.135266;-0.081001
-0.135266;-0.081001
-0.136932;-0.081001
-0.141932;-0.081001
-0.146932;-0.0826677
-0.148599;-0.0826677
-0.151932;-0.0843343
-0.151932;-0.086001
-0.151932;-0.086001
-0.153599;-0.0843343
-0.155266;-0.0843343
-0.153599;-0.0843343
-0.155266;-0.0843343
-0.156932;-0.0843343
-0.156932;-0.0843343
-0.160266;-0.0826677
-0.163599;-0.0826677
-0.166932;-0.0826677
-0.171932;-0.0826677
-0.173599;-0.0826677
-0.175266;-0.0826677
-0.176932;-0.0826677
-0.176932;-0.0826677
-0.178599;-0.0826677
-0.180266;-0.0826677
-0.183599;-0.0826677
-0.183599;-0.081001
-0.183599;-0.081001
-0.181932;-0.081001
-0.186932;-0.081001
-0.190266;-0.0826677
-0.195266;-0.0826677
-0.198599;-0.0826677
-0.203599;-0.0826677
-0.206932;-0.0826677
-0.208599;-0.0826677
-0.211932;-0.0826677
-0.215266;-0.0826677
-0.218599;-0.0826677
-0.220266;-0.0826677
-0.223599;-0.0826677
-0.225266;-0.0843343
-0.226932;-0.0843343
-0.228599;-0.0843343
-0.233599;-0.086001
-0.233599;-0.086001
-0.238599;-0.0876677
-0.243599;-0.0893343
-0.245266;-0.0893343
-0.245266;-0.0926677
-0.245266;-0.0926677
-0.245266;-0.096001
-0.246932;-0.0993343
-0.246932;-0.0993343
-0.243599;-0.0993343
-0.243599;-0.0993343
-0.245266;-0.0993343
-0.246932;-0.102668
-0.246932;-0.106001
-0.246932;-0.106001
-0.245266;-0.107668
-0.245266;-0.109334
-0.241932;-0.111001
-0.238599;-0.111001
-0.238599;-0.112668
-0.238599;-0.114334
-0.238599;-0.114334
-0.240266;-0.116001
-0.243599;-0.116001
-0.248599;-0.117668
-0.250266;-0.119334
-0.250266;-0.119334
-0.251932;-0.121001
-0.253599;-0.121001
-0.256932;-0.121001
-0.260266;-0.121001
-0.261932;-0.119334
-0.261932;-0.117668
-0.263599;-0.117668
-0.263599;-0.117668
-0.263599;-0.117668
-0.266932;-0.116001
-0.271932;-0.116001
-0.276932;-0.116001
-0.280266;-0.116001
-0.283599;-0.116001
-0.285266;-0.116001
-0.285266;-0.116001
-0.285266;-0.116001
-0.286932;-0.116001
-0.286932;-0.116001
-0.291932;-0.116001
-0.300266;-0.116001
-0.310266;-0.114334
-0.318599;-0.114334
-0.323599;-0.114334
-0.326932;-0.114334
-0.333599;-0.114334
-0.336932;-0.114334
-0.341932;-0.114334
-0.343599;-0.114334
-0.346932;-0.114334
-0.351932;-0.114334
-0.353599;-0.114334
-0.353599;-0.114334
-0.358599;-0.114334
-0.360266;-0.114334
-0.360266;-0.114334
-0.363599;-0.114334
-0.366932;-0.114334
-0.361932;-0.114334
-0.361932;-0.114334
-0.358599;-0.114334
-0.355266;-0.114334
-0.351932;-0.114334
-0.351932;-0.114334
-0.351932;-0.116001
-0.351932;-0.116001
-0.351932;-0.116001
-0.350266;-0.116001
-0.346932;-0.116001
-0.340266;-0.116001
-0.325266;-0.116001
-0.311932;-0.116001
-0.303599;-0.116001
-0.290266;-0.116001
-0.278599;-0.116001
-0.260266;-0.119334
-0.246932;-0.121001
-0.238599;-0.119334
-0.236932;-0.119334
-0.235266;-0.119334
-0.230266;-0.119334
-0.226932;-0.119334
-0.221932;-0.119334
-0.220266;-0.119334
-0.218599;-0.119334
-0.215266;-0.119334
-0.215266;-0.119334
-0.210266;-0.119334
-0.205266;-0.121001
-0.200266;-0.121001
-0.195266;-0.121001
-0.193599;-0.119334
-0.190266;-0.119334
-0.188599;-0.117668
-0.188599;-0.117668
-0.186932;-0.116001
-0.186932;-0.114334
-0.186932;-0.114334
-0.186932;-0.114334
-0.186932;-0.114334
-0.186932;-0.114334
-0.186932;-0.114334
-0.186932;-0.112668
-0.188599;-0.112668
-0.188599;-0.112668
-0.188599;-0.111001
-0.188599;-0.111001
-0.190266;-0.111001
-0.190266;-0.111001
-0.191932;-0.114334
-0.188599;-0.114334
-0.186932;-0.114334
-0.185266;-0.114334
-0.178599;-0.114334
-0.175266;-0.112668
-0.173599;-0.111001
-0.173599;-0.111001
-0.173599;-0.111001
-0.171932;-0.111001
-0.171932;-0.111001
-0.171932;-0.109334
-0.173599;-0.109334
-0.171932;-0.109334
-0.171932;-0.109334
-0.170266;-0.109334
-0.168599;-0.109334
-0.165266;-0.107668
-0.165266;-0.107668
-0.166932;-0.107668
-0.166932;-0.107668
-0.166932;-0.109334
-0.166932;-0.107668
-0.166932;-0.107668
-0.168599;-0.107668
-0.168599;-0.107668
-0.170266;-0.106001
-0.168599;-0.107668
-0.170266;-0.104334
-0.170266;-0.104334
-0.171932;-0.102668
-0.170266;-0.102668
-0.168599;-0.102668
-0.171932;-0.101001
-0.173599;-0.0993343
-0.175266;-0.0993343
-0.180266;-0.0993343
-0.183599;-0.0976677
-0.188599;-0.0976677
-0.190266;-0.096001
-0.195266;-0.0943343
-0.198599;-0.0943343
-0.203599;-0.0943343
-0.205266;-0.0943343
-0.210266;-0.0926677
-0.213599;-0.0943343
-0.213599;-0.0943343
-0.213599;-0.096001
-0.213599;-0.0976677
-0.213599;-0.0976677
-0.215266;-0.0993343
-0.216932;-0.101001
-0.218599;-0.101001
-0.220266;-0.102668
-0.220266;-0.101001
-0.221932;-0.101001
-0.223599;-0.101001
-0.225266;-0.0993343
-0.225266;-0.101001
-0.225266;-0.101001
-0.225266;-0.0993343
-0.225266;-0.0993343
-0.226932;-0.0976677
-0.226932;-0.0976677
-0.230266;-0.0976677
-0.230266;-0.0976677
-0.230266;-0.0993343
-0.230266;-0.0993343
-0.230266;-0.0993343
-0.230266;-0.101001
-0.233599;-0.101001
-0.240266;-0.101001
-0.246932;-0.102668
-0.253599;-0.102668
-0.258599;-0.104334
-0.263599;-0.106001
-0.270266;-0.106001
-0.278599;-0.107668
-0.288599;-0.107668
-0.295266;-0.109334
-0.300266;-0.111001
-0.305266;-0.111001
-0.308599;-0.111001
-0.313599;-0.112668
-0.318599;-0.114334
-0.325266;-0.114334
-0.328599;-0.114334
-0.331932;-0.116001
-0.335266;-0.116001
-0.338599;-0.114334
-0.340266;-0.112668
-0.343599;-0.109334
-0.346932;-0.109334
-0.348599;-0.109334
-0.351932;-0.109334
-0.355266;-0.109334
-0.356932;-0.111001
-0.355266;-0.109334
-0.356932;-0.109334
-0.356932;-0.109334
-0.355266;-0.109334
-0.351932;-0.109334
-0.346932;-0.109334
-0.335266;-0.109334
-0.320266;-0.109334
-0.306932;-0.109334
-0.298599;-0.109334
-0.276932;-0.109334
-0.256932;-0.109334
-0.243599;-0.109334
-0.223599;-0.111001
-0.215266;-0.111001
-0.211932;-0.111001
-0.208599;-0.111001
-0.203599;-0.111001
-0.196932;-0.109334
-0.190266;-0.107668
-0.186932;-0.106001
-0.185266;-0.102668
-0.185266;-0.0993343
-0.181932;-0.0976677
-0.180266;-0.0976677
-0.180266;-0.0926677
-0.180266;-0.0926677
-0.178599;-0.0926677
-0.180266;-0.0926677
-0.178599;-0.0926677
-0.175266;-0.0926677
-0.175266;-0.091001
-0.175266;-0.091001
-0.175266;-0.0926677
-0.175266;-0.0926677
-0.175266;-0.091001
-0.175266;-0.091001
-0.175266;-0.0943343
-0.173599;-0.0943343
-0.170266;-0.096001
-0.170266;-0.096001
-0.168599;-0.0943343
-0.168599;-0.0926677
-0.168599;-0.091001
-0.168599;-0.0876677
-0.168599;-0.0876677
-0.166932;-0.0876677
-0.165266;-0.0843343
-0.165266;-0.0843343
-0.161932;-0.0826677
-0.155266;-0.0826677
-0.155266;-0.0826677
-0.153599;-0.081001
-0.150266;-0.0776677
-0.146932;-0.076001
-0.145266;-0.076001
-0.146932;-0.0743343
-0.145266;-0.0743343
-0.145266;-0.0743343
-0.143599;-0.0726677
-0.143599;-0.071001
-0.141932;-0.0693343
-0.140266;-0.0693343
-0.141932;-0.0676677
-0.136932;-0.066001
-0.136932;-0.0643343
-0.135266;-0.061001
-0.135266;-0.0593343
-0.131932;-0.0576677
-0.131932;-0.0576677
-0.130266;-0.056001
-0.126932;-0.0543343
-0.125266;-0.0526677
-0.128599;-0.051001
-0.131932;-0.0543343
-0.135266;-0.0543343
-0.140266;-0.056001
-0.150266;-0.0576677
-0.153599;-0.0593343
-0.155266;-0.061001
-0.153599;-0.061001
-0.155266;-0.061001
-0.156932;-0.061001
-0.156932;-0.0626677
-0.155266;-0.0643343
-0.153599;-0.0643343
-0.151932;-0.066001
-0.150266;-0.0676677
-0.151932;-0.071001
-0.151932;-0.0726677
-0.151932;-0.0743343
-0.150266;-0.0743343
-0.150266;-0.0776677
-0.148599;-0.0776677
-0.148599;-0.0793343
-0.146932;-0.081001
-0.145266;-0.0826677
-0.143599;-0.0826677
-0.140266;-0.0843343
-0.138599;-0.086001
-0.136932;-0.0876677
-0.135266;-0.0876677
-0.133599;-0.0893343
-0.128599;-0.091001
-0.125266;-0.091001
-0.125266;-0.091001
-0.125266;-0.091001
-0.125266;-0.0943343
-0.125266;-0.096001
-0.123599;-0.096001
-0.123599;-0.096001
-0.123599;-0.0993343
-0.123599;-0.102668
-0.121932;-0.102668
-0.121932;-0.102668
-0.121932;-0.104334
-0.120266;-0.106001
-0.120266;-0.107668
-0.118599;-0.109334
-0.118599;-0.111001
-0.116932;-0.112668
-0.115266;-0.112668
-0.115266;-0.112668
-0.115266;-0.112668
-0.115266;-0.114334
-0.115266;-0.116001
-0.115266;-0.112668
-0.113599;-0.111001
-0.113599;-0.111001
-0.111932;-0.111001
-0.108599;-0.111001
-0.108599;-0.111001
-0.105266;-0.109334
-0.103599;-0.109334
-0.101932;-0.107668
-0.100266;-0.107668
-0.0969324;-0.107668
-0.0935991;-0.107668
-0.0919324;-0.106001
-0.0885991;-0.106001
-0.0852658;-0.104334
-0.0835991;-0.104334
-0.0819324;-0.102668
-0.0819324;-0.102668
-0.0802658;-0.101001
-0.0769324;-0.101001
-0.0752658;-0.101001
-0.0735991;-0.0993343
-0.0719324;-0.0993343
-0.0685991;-0.0976677
-0.0685991;-0.0976677
-0.0685991;-0.0976677
-0.0719324;-0.0993343
-0.0735991;-0.0993343
-0.0719324;-0.0993343
-0.0702658;-0.0993343
-0.0702658;-0.0993343
-0.0669324;-0.0993343
-0.0635991;-0.0993343
-0.0619324;-0.0993343
-0.0619324;-0.0993343
-0.0602658;-0.0976677
-0.0602658;-0.0976677
-0.0619324;-0.096001
-0.0619324;-0.096001
-0.0602658;-0.0943343
-0.0602658;-0.0943343
-0.0602658;-0.0943343
-0.0602658;-0.0926677
-0.0602658;-0.091001
-0.0585991;-0.0926677
-0.0569324;-0.0943343
-0.0569324;-0.096001
-0.0535991;-0.096001
-0.0502658;-0.0976677
-0.0485991;-0.0993343
-0.0419324;-0.0993343
-0.0352658;-0.0993343
-0.0302658;-0.101001
-0.0269324;-0.101001
-0.0269324;-0.102668
-0.0269324;-0.104334
-0.0252658;-0.104334
-0.0235991;-0.107668
-0.0235991;-0.109334
-0.0235991;-0.112668
-0.0252658;-0.114334
-0.0185991;-0.116001
-0.0169324;-0.117668
-0.0135991;-0.121001
-0.0135991;-0.122668
-0.0119324;-0.124334
-0.0119324;-0.127668
-0.0102658;-0.129334
-0.0102658;-0.134334
-0.0102658;-0.137668
-0.0102658;-0.141001
-0.0102658;-0.142668
-0.0085991;-0.141001
-0.0085991;-0.142668
-0.0085991;-0.142668
-0.00526577;-0.146001
-0.0035991;-0.151001
-0.00193243;-0.156001
-0.00193243;-0.157668
-0.00193243;-0.159334
-0.00193243;-0.159334
-0.00193243;-0.159334
-0.000265766;-0.157668
-0.000265766;-0.157668
-0.000265766;-0.157668
-0.00193243;-0.157668
-0.00526577;-0.157668
-0.00693243;-0.161001
-0.0102658;-0.164334
-0.0135991;-0.172668
-0.0185991;-0.176001
-0.0235991;-0.176001
-0.0285991;-0.176001
-0.0319324;-0.177668
-0.0335991;-0.177668
-0.0335991;-0.177668
-0.0352658;-0.181001
-0.0369324;-0.184334
-0.0369324;-0.184334
-0.0402658;-0.184334
-0.0435991;-0.184334
-0.0469324;-0.184334
-0.0485991;-0.184334
-0.0519324;-0.182668
-0.0552658;-0.181001
-0.0569324;-0.181001
-0.0602658;-0.181001
-0.0619324;-0.179334
-0.0635991;-0.179334
-0.0702658;-0.179334
-0.0735991;-0.179334
-0.0735991;-0.177668
-0.0752658;-0.177668
-0.0769324;-0.177668
-0.0802658;-0.177668
-0.0852658;-0.177668
-0.0919324;-0.177668
-0.0952658;-0.176001
-0.0985991;-0.176001
-0.101932;-0.176001
-0.105266;-0.176001
-0.105266;-0.176001
-0.106932;-0.176001
-0.108599;-0.176001
-0.108599;-0.174334
-0.110266;-0.174334
-0.110266;-0.174334
-0.110266;-0.174334
-0.105266;-0.174334
-0.0935991;-0.172668
-0.0752658;-0.171001
-0.0685991;-0.169334
-0.0569324;-0.167668
-0.0519324;-0.167668
-0.0452658;-0.167668
-0.0402658;-0.167668
-0.0435991;-0.167668
-0.0435991;-0.169334
-0.0435991;-0.169334
-0.0435991;-0.167668
-0.0419324;-0.166001
-0.0402658;-0.164334
-0.0385991;-0.162668
-0.0369324;-0.161001
-0.0369324;-0.157668
-0.0369324;-0.156001
-0.0352658;-0.156001
-0.0369324;-0.154334
-0.0335991;-0.154334
-0.0319324;-0.151001
-0.0352658;-0.147668
-0.0285991;-0.142668
-0.0169324;-0.132668
-0.0085991;-0.122668
-0.00193243;-0.116001
0.00306757;-0.109334
0.00473423;-0.107668
0.00473423;-0.102668
0.0064009;-0.102668
0.00806757;-0.101001
0.0114009;-0.0976677
0.0130676;-0.096001
0.0164009;-0.0926677
0.0164009;-0.091001
0.0164009;-0.0893343
0.0180676;-0.0876677
0.0197342;-0.086001
0.0214009;-0.0843343
0.0247342;-0.0843343
0.0247342;-0.0826677
0.0280676;-0.0826677
0.0297342;-0.0826677
0.0297342;-0.0793343
0.0330676;-0.0776677
0.0330676;-0.076001
0.0347342;-0.0743343
0.0364009;-0.0743343
0.0380676;-0.0726677
0.0397342;-0.0726677
0.0397342;-0.0726677
0.0397342;-0.071001
0.0414009;-0.0693343
0.0414009;-0.0693343
0.0430676;-0.0693343
0.0430676;-0.0693343
0.0430676;-0.0676677
0.0430676;-0.0643343
0.0447342;-0.0643343
0.0447342;-0.0626677
0.0447342;-0.0576677
0.0447342;-0.0526677
0.0447342;-0.046001
0.0464009;-0.0426677
0.0430676;-0.0376677
0.0414009;-0.0343343
0.0447342;-0.0276677
0.0430676;-0.0243343
0.0430676;-0.0243343
0.0430676;-0.021001
0.0430676;-0.0193343
0.0447342;-0.0143343
0.0447342;-0.00933432
0.0447342;-0.00600099
0.0447342;-0.00100099
0.0447342;-0.00100099
0.0447342;0.00066568
0.0447342;0.00233235
0.0464009;0.00399901
0.0464009;0.00566568
0.0464009;0.00899901
0.0464009;0.0106657
0.0464009;0.013999
0.0464009;0.0156657
0.0464009;0.0173323
0.0464009;0.0173323
0.0514009;0.0206657
0.0564009;0.0206657
0.0580676;0.023999
0.0597342;0.023999
0.0614009;0.023999
0.0614009;0.023999
0.0597342;0.0256657
0.0597342;0.0256657
0.0597342;0.0256657
0.0597342;0.0273323
0.0614009;0.028999
0.0614009;0.0306657
0.0647342;0.033999
0.0680676;0.0356657
0.0697342;0.0373323
0.0714009;0.038999
0.0730676;0.038999
0.0730676;0.038999
0.0747342;0.0406657
0.0764009;0.0406657
0.0780676;0.0423323
0.0780676;0.0406657
0.0780676;0.0423323
0.0730676;0.0423323
0.0664009;0.0423323
0.0630676;0.043999
0.0614009;0.0423323
0.0630676;0.0423323
0.0647342;0.0423323
0.0680676;0.0423323
0.0680676;0.0423323
0.0680676;0.0423323
0.0664009;0.0423323
0.0664009;0.0423323
0.0680676;0.0423323
0.0647342;0.0423323
0.0630676;0.0423323
0.0597342;0.0423323
0.0597342;0.0423323
0.0564009;0.0423323
0.0564009;0.043999
0.0547342;0.0456657
0.0514009;0.0456657
0.0564009;0.0456657
0.0564009;0.0456657
0.0580676;0.0456657
0.0597342;0.0456657
0.0580676;0.0456657
0.0597342;0.0456657
0.0597342;0.0473323
0.0597342;0.048999
0.0597342;0.048999
0.0614009;0.0506657
0.0614009;0.0506657
0.0614009;0.0506657
0.0597342;0.0506657
0.0597342;0.053999
0.0597342;0.053999
0.0580676;0.053999
0.0597342;0.053999
0.0597342;0.0556657
0.0597342;0.0573323
0.0614009;0.058999
0.0630676;0.0606657
0.0630676;0.0623323
0.0680676;0.0623323
0.0680676;0.0623323
0.0697342;0.063999
0.0697342;0.0656657
0.0714009;0.0673323
0.0730676;0.0706657
0.0730676;0.0706657
0.0747342;0.073999
0.0747342;0.073999
0.0747342;0.073999
0.0764009;0.0773323
0.0764009;0.0773323
0.0780676;0.0773323
0.0780676;0.0773323
0.0797342;0.078999
0.0814009;0.078999
0.0830676;0.078999
0.0830676;0.0773323
0.0847342;0.0773323
0.0847342;0.0773323
0.0864009;0.0756657
0.0864009;0.0756657
0.0880676;0.0773323
0.0914009;0.0823323
0.0930676;0.0823323
0.0947342;0.0823323
0.101401;0.0823323
0.104734;0.0806657
0.106401;0.0806657
0.104734;0.078999
0.104734;0.078999
0.104734;0.078999
0.103068;0.078999
0.103068;0.078999
0.104734;0.078999
0.104734;0.0773323
0.103068;0.0773323
0.101401;0.0756657
0.0980676;0.0756657
0.0964009;0.0756657
0.0964009;0.0756657
0.0964009;0.0756657
0.0980676;0.073999
0.0980676;0.0756657
0.0964009;0.0756657
0.0947342;0.0756657
0.0947342;0.073999
0.0947342;0.0706657
0.0914009;0.0706657
0.0880676;0.0706657
0.0864009;0.068999
0.0880676;0.0673323
0.0864009;0.0673323
0.0864009;0.0656657
0.0880676;0.063999
0.0880676;0.063999
0.0914009;0.063999
0.0930676;0.0623323
0.0914009;0.0623323
0.0914009;0.0623323
0.0914009;0.0623323
0.0930676;0.0623323
0.0930676;0.0623323
0.0930676;0.0623323
0.0930676;0.0623323
0.0947342;0.0623323
0.0947342;0.0606657
0.0947342;0.0606657
0.0947342;0.0606657
0.0930676;0.058999
0.0930676;0.058999
0.0914009;0.058999
0.0897342;0.0573323
0.0880676;0.053999
0.0880676;0.0506657
0.0864009;0.0506657
0.0847342;0.048999
0.0847342;0.0473323
0.0830676;0.0473323
0.0830676;0.0473323
0.0814009;0.043999
0.0797342;0.043999
0.0780676;0.0423323
0.0747342;0.0423323
0.0747342;0.0423323
0.0730676;0.0423323
0.0730676;0.0406657
0.0714009;0.0406657
0.0697342;0.0406657
0.0680676;0.0406657
0.0680676;0.0406657
0.0647342;0.0406657
0.0630676;0.0406657
0.0614009;0.0406657
0.0597342;0.0423323
0.0580676;0.0423323
0.0547342;0.0423323
0.0530676;0.0423323
0.0514009;0.0423323
0.0497342;0.0423323
0.0447342;0.0423323
0.0397342;0.0406657
0.0314009;0.0406657
0.0130676;0.0406657
-0.0102658;0.0406657
-0.0202658;0.0406657
-0.0269324;0.0406657
-0.0302658;0.0406657
-0.0335991;0.0406657
-0.0335991;0.0406657
-0.0352658;0.0406657
-0.0402658;0.0406657
-0.0435991;0.0406657
-0.0469324;0.0406657
-0.0502658;0.0406657
-0.0519324;0.0406657
-0.0552658;0.0406657
-0.0569324;0.0406657
-0.0602658;0.038999
-0.0552658;0.038999
-0.0469324;0.038999
-0.0435991;0.038999
-0.0402658;0.038999
-0.0385991;0.038999
-0.0369324;0.038999
-0.0352658;0.0406657
-0.0335991;0.0406657
-0.0302658;0.0406657
-0.0285991;0.0423323
-0.0285991;0.0423323
-0.0285991;0.043999
