-0.224216;0.114035
-0.227549;0.112368
-0.229216;0.109035
-0.230883;0.107368
-0.230883;0.104035
-0.230883;0.102368
-0.230883;0.100701
-0.230883;0.100701
-0.230883;0.100701
-0.230883;0.0990346
-0.230883;0.0990346
-0.230883;0.0990346
-0.230883;0.0990346
-0.229216;0.0990346
-0.227549;0.0990346
-0.227549;0.0973679
-0.227549;0.0973679
-0.225883;0.0973679
-0.225883;0.0973679
-0.225883;0.0957012
-0.224216;0.0957012
-0.224216;0.0940346
-0.224216;0.0873679
-0.224216;0.0857012
-0.224216;0.0857012
-0.224216;0.0840346
-0.224216;0.0807012
-0.222549;0.0807012
-0.220883;0.0790346
-0.220883;0.0790346
-0.222549;0.0773679
-0.222549;0.0773679
-0.222549;0.0757012
-0.220883;0.0740346
-0.219216;0.0740346
-0.219216;0.0723679
-0.220883;0.0723679
-0.222549;0.0723679
-0.224216;0.0723679
-0.225883;0.0723679
-0.229216;0.0690346
-0.232549;0.0690346
-0.235883;0.0690346
-0.237549;0.0673679
-0.240883;0.0657012
-0.244216;0.0657012
-0.245883;0.0657012
-0.250883;0.0640346
-0.255883;0.0640346
-0.260883;0.0640346
-0.262549;0.0623679
-0.262549;0.0623679
-0.262549;0.0623679
-0.264216;0.0623679
-0.264216;0.0623679
-0.264216;0.0607012
-0.264216;0.0607012
-0.264216;0.0607012
-0.264216;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0607012
-0.265883;0.0657012
-0.265883;0.0657012
-0.265883;0.0657012
-0.265883;0.0673679
-0.265883;0.0657012
-0.267549;0.0673679
-0.267549;0.0673679
-0.267549;0.0673679
-0.267549;0.0673679
-0.267549;0.0673679
-0.269216;0.0673679
-0.270883;0.0673679
-0.270883;0.0673679
-0.269216;0.0673679
-0.270883;0.0673679
-0.270883;0.0673679
-0.272549;0.0673679
-0.274216;0.0673679
-0.274216;0.0673679
-0.274216;0.0673679
-0.274216;0.0673679
-0.272549;0.0673679
-0.270883;0.0673679
-0.270883;0.0657012
-0.272549;0.0640346
-0.270883;0.0657012
-0.270883;0.0657012
-0.270883;0.0657012
-0.269216;0.0657012
-0.269216;0.0657012
-0.269216;0.0657012
-0.269216;0.0657012
-0.269216;0.0657012
-0.269216;0.0657012
-0.269216;0.0673679
-0.269216;0.0690346
-0.269216;0.0707012
-0.269216;0.0707012
-0.269216;0.0707012
-0.274216;0.0707012
-0.279216;0.0707012
-0.280883;0.0707012
-0.282549;0.0707012
-0.287549;0.0707012
-0.290883;0.0707012
-0.290883;0.0707012
-0.294216;0.0707012
-0.295883;0.0707012
-0.299216;0.0707012
-0.302549;0.0707012
-0.305883;0.0707012
-0.307549;0.0707012
-0.310883;0.0723679
-0.314216;0.0723679
-0.317549;0.0723679
-0.324216;0.0723679
-0.330883;0.0723679
-0.334216;0.0723679
-0.337549;0.0723679
-0.339216;0.0690346
-0.340883;0.0673679
-0.340883;0.0657012
-0.342549;0.0640346
-0.345883;0.0640346
-0.349216;0.0640346
-0.352549;0.0640346
-0.355883;0.0623679
-0.357549;0.0623679
-0.359216;0.0607012
-0.359216;0.0607012
-0.359216;0.0607012
-0.359216;0.0607012
-0.359216;0.0607012
-0.359216;0.0607012
-0.359216;0.0590346
-0.359216;0.0590346
-0.359216;0.0573679
-0.359216;0.0573679
-0.357549;0.0557012
-0.357549;0.0540346
-0.357549;0.0523679
-0.355883;0.0523679
-0.357549;0.0507012
-0.355883;0.0507012
-0.352549;0.0507012
-0.352549;0.0507012
-0.349216;0.0507012
-0.349216;0.0507012
-0.344216;0.0507012
-0.340883;0.0490346
-0.337549;0.0457012
-0.334216;0.0440346
-0.334216;0.0423679
-0.330883;0.0423679
-0.324216;0.0423679
-0.322549;0.0440346
-0.319216;0.0457012
-0.315883;0.0507012
-0.314216;0.0640346
-0.312549;0.0723679
-0.309216;0.0907012
-0.295883;0.107368
-0.272549;0.122368
-0.257549;0.132368
-0.239216;0.135701
-0.227549;0.139035
-0.209216;0.139035
-0.194216;0.142368
-0.175883;0.144035
-0.162549;0.147368
-0.147549;0.150701
-0.144216;0.155701
-0.140883;0.162368
-0.139216;0.169035
-0.137549;0.177368
-0.130883;0.190701
-0.127549;0.209035
-0.119216;0.227368
-0.114216;0.247368
-0.109216;0.260701
-0.102549;0.274035
-0.0942161;0.280701
-0.0908828;0.290701
-0.0842161;0.302368
-0.0792161;0.317368
-0.0758828;0.325701
-0.0725494;0.332368
-0.0708828;0.339035
-0.0675494;0.349035
-0.0642161;0.355701
-0.0625494;0.364035
-0.0608828;0.372368
-0.0608828;0.379035
-0.0592161;0.390701
-0.0642161;0.392368
-0.0675494;0.395701
-0.0675494;0.399035
-0.0642161;0.404035
-0.0625494;0.407368
-0.0608828;0.412368
-0.0592161;0.417368
-0.0575494;0.420701
-0.0525494;0.422368
-0.0525494;0.427368
-0.0525494;0.430701
-0.0525494;0.432368
-0.0542161;0.434035
-0.0542161;0.430701
-0.0542161;0.425701
-0.0525494;0.422368
-0.0525494;0.420701
-0.0525494;0.417368
-0.0525494;0.415701
-0.0525494;0.414035
-0.0508828;0.415701
-0.0525494;0.414035
-0.0525494;0.414035
-0.0508828;0.410701
-0.0508828;0.410701
-0.0508828;0.407368
-0.0508828;0.409035
-0.0508828;0.407368
-0.0508828;0.407368
-0.0525494;0.407368
-0.0508828;0.405701
-0.0492161;0.404035
-0.0358828;0.399035
-0.0242161;0.394035
-0.0125494;0.392368
-0.000882781;0.389035
0.00578389;0.384035
0.0107839;0.379035
0.0124506;0.372368
0.0157839;0.367368
0.0157839;0.360701
0.0174506;0.355701
0.0191172;0.350701
0.0207839;0.347368
0.0224506;0.344035
0.0224506;0.342368
0.0224506;0.337368
0.0224506;0.335701
0.0224506;0.330701
0.0224506;0.325701
0.0224506;0.324035
0.0257839;0.320701
0.0257839;0.315701
0.0274506;0.314035
0.0274506;0.310701
0.0274506;0.310701
0.0274506;0.310701
0.0291172;0.307368
0.0291172;0.305701
0.0307839;0.304035
0.0307839;0.302368
0.0324506;0.295701
0.0341172;0.290701
0.0391172;0.280701
0.0457839;0.279035
0.0541172;0.275701
0.0624506;0.275701
0.0707839;0.272368
0.0774506;0.269035
0.0841172;0.264035
0.0891172;0.260701
0.0941172;0.259035
0.0974506;0.257368
0.100784;0.257368
0.104117;0.255701
0.104117;0.255701
0.104117;0.254035
0.104117;0.254035
0.105784;0.254035
0.107451;0.254035
0.107451;0.252368
0.110784;0.250701
0.110784;0.247368
0.112451;0.245701
0.109117;0.244035
0.107451;0.244035
0.102451;0.239035
0.100784;0.237368
0.0957839;0.234035
0.0924506;0.229035
0.0907839;0.229035
0.0841172;0.224035
0.0807839;0.220701
0.0807839;0.215701
0.0791172;0.214035
0.0774506;0.212368
0.0741172;0.210701
0.0707839;0.209035
0.0691172;0.209035
0.0674506;0.205701
0.0657839;0.202368
0.0674506;0.199035
0.0674506;0.197368
0.0674506;0.195701
0.0641172;0.192368
0.0624506;0.189035
0.0574506;0.184035
0.0574506;0.174035
0.0557839;0.165701
0.0557839;0.160701
0.0557839;0.157368
0.0557839;0.155701
0.0557839;0.155701
0.0541172;0.152368
0.0524506;0.150701
0.0524506;0.152368
0.0524506;0.150701
0.0507839;0.150701
0.0507839;0.150701
0.0507839;0.152368
0.0541172;0.152368
0.0624506;0.165701
0.0741172;0.187368
0.0807839;0.202368
0.0891172;0.217368
0.0924506;0.235701
0.0941172;0.264035
0.0941172;0.290701
0.0941172;0.314035
0.0941172;0.340701
0.0991172;0.367368
0.105784;0.380701
0.114117;0.387368
0.114117;0.394035
0.114117;0.400701
0.115784;0.410701
0.114117;0.419035
0.115784;0.425701
0.114117;0.429035
0.112451;0.429035
0.110784;0.429035
0.110784;0.432368
0.110784;0.434035
0.109117;0.434035
0.107451;0.434035
0.112451;0.434035
0.114117;0.435701
0.115784;0.437368
0.114117;0.440701
0.115784;0.440701
0.114117;0.439035
0.117451;0.439035
0.117451;0.440701
0.117451;0.439035
0.115784;0.440701
0.112451;0.442368
0.109117;0.444035
0.109117;0.445701
0.105784;0.444035
0.104117;0.440701
0.0974506;0.437368
0.0924506;0.437368
0.0891172;0.437368
0.0824506;0.437368
0.0774506;0.439035
0.0691172;0.439035
0.0657839;0.439035
0.0624506;0.439035
0.0591172;0.439035
0.0574506;0.440701
0.0557839;0.439035
0.0541172;0.439035
0.0541172;0.439035
0.0524506;0.437368
0.0541172;0.435701
0.0541172;0.435701
0.0541172;0.432368
0.0541172;0.430701
0.0524506;0.427368
0.0524506;0.425701
0.0524506;0.424035
0.0524506;0.425701
0.0524506;0.424035
0.0524506;0.424035
0.0524506;0.424035
0.0524506;0.424035
0.0524506;0.419035
0.0491172;0.419035
0.0474506;0.417368
0.0457839;0.417368
0.0441172;0.415701
0.0441172;0.415701
0.0424506;0.415701
0.0424506;0.415701
0.0407839;0.412368
0.0407839;0.410701
0.0391172;0.409035
0.0391172;0.405701
0.0391172;0.404035
0.0374506;0.400701
0.0357839;0.399035
0.0357839;0.397368
0.0341172;0.395701
0.0341172;0.394035
0.0324506;0.390701
0.0324506;0.387368
0.0324506;0.382368
0.0307839;0.379035
0.0307839;0.375701
0.0291172;0.372368
0.0274506;0.367368
0.0274506;0.365701
0.0257839;0.359035
0.0257839;0.354035
0.0224506;0.344035
0.0207839;0.337368
0.0191172;0.327368
0.0191172;0.322368
0.0191172;0.314035
0.0191172;0.302368
0.0191172;0.294035
0.0174506;0.287368
0.0174506;0.277368
0.0157839;0.272368
0.0157839;0.265701
0.0141172;0.259035
0.0141172;0.252368
0.0124506;0.250701
0.00745055;0.247368
0.000783886;0.245701
-0.00754945;0.240701
-0.0142161;0.234035
-0.0225494;0.232368
-0.0258828;0.230701
-0.0342161;0.230701
-0.0392161;0.230701
-0.0458828;0.229035
-0.0525494;0.225701
-0.0542161;0.224035
-0.0592161;0.220701
-0.0608828;0.219035
-0.0625494;0.219035
-0.0625494;0.215701
-0.0642161;0.217368
-0.0675494;0.217368
-0.0708828;0.217368
-0.0742161;0.215701
-0.0775494;0.215701
-0.0842161;0.214035
-0.0925494;0.214035
-0.0925494;0.212368
-0.0958828;0.212368
-0.100883;0.210701
-0.104216;0.210701
-0.104216;0.207368
-0.105883;0.205701
-0.107549;0.205701
-0.107549;0.204035
-0.109216;0.204035
-0.110883;0.204035
-0.110883;0.204035
-0.110883;0.205701
-0.110883;0.212368
-0.110883;0.212368
-0.107549;0.215701
-0.100883;0.217368
-0.0958828;0.224035
-0.0875494;0.222368
-0.0758828;0.222368
-0.0642161;0.220701
-0.0508828;0.220701
-0.0408828;0.217368
-0.0325494;0.217368
-0.0275494;0.217368
-0.0208828;0.217368
-0.0158828;0.212368
-0.00754945;0.210701
0.00411722;0.210701
0.0124506;0.209035
0.0174506;0.209035
0.0241172;0.209035
0.0291172;0.207368
0.0341172;0.207368
0.0374506;0.207368
0.0391172;0.207368
0.0407839;0.207368
0.0474506;0.207368
0.0474506;0.207368
0.0441172;0.205701
0.0457839;0.205701
0.0474506;0.205701
0.0474506;0.205701
0.0491172;0.205701
0.0491172;0.205701
0.0491172;0.205701
0.0474506;0.205701
0.0457839;0.202368
0.0457839;0.202368
0.0441172;0.202368
0.0441172;0.200701
0.0424506;0.200701
0.0391172;0.199035
0.0391172;0.199035
0.0391172;0.199035
0.0374506;0.199035
0.0374506;0.199035
0.0374506;0.197368
0.0374506;0.195701
0.0374506;0.194035
0.0374506;0.194035
0.0341172;0.192368
0.0307839;0.185701
0.0274506;0.182368
0.0257839;0.182368
0.0224506;0.182368
0.0191172;0.182368
0.0157839;0.180701
0.0124506;0.180701
0.00745055;0.179035
0.00745055;0.179035
0.00578389;0.177368
0.00411722;0.174035
0.00245055;0.170701
-0.00254945;0.170701
-0.00421611;0.169035
-0.00754945;0.169035
-0.00754945;0.169035
-0.00921611;0.169035
-0.0108828;0.169035
-0.0142161;0.169035
-0.0142161;0.169035
-0.0175494;0.170701
-0.0192161;0.175701
-0.0208828;0.177368
-0.0225494;0.177368
-0.0242161;0.177368
-0.0258828;0.177368
-0.0308828;0.177368
-0.0325494;0.177368
-0.0342161;0.177368
-0.0358828;0.177368
-0.0392161;0.174035
-0.0408828;0.170701
-0.0425494;0.169035
-0.0425494;0.167368
-0.0425494;0.167368
-0.0425494;0.167368
-0.0425494;0.167368
-0.0442161;0.165701
-0.0442161;0.165701
-0.0442161;0.165701
-0.0458828;0.165701
-0.0442161;0.165701
-0.0425494;0.165701
-0.0342161;0.165701
-0.0258828;0.165701
-0.0142161;0.167368
-0.00254945;0.165701
0.00578389;0.167368
0.0124506;0.169035
0.0191172;0.167368
0.0324506;0.167368
0.0424506;0.164035
0.0491172;0.162368
0.0641172;0.162368
0.0791172;0.165701
0.0891172;0.165701
0.0991172;0.172368
0.104117;0.172368
0.110784;0.175701
0.114117;0.182368
0.114117;0.189035
0.120784;0.195701
0.120784;0.204035
0.122451;0.209035
0.124117;0.217368
0.125784;0.220701
0.127451;0.227368
0.127451;0.234035
0.129117;0.239035
0.129117;0.244035
0.130784;0.249035
0.130784;0.254035
0.134117;0.259035
0.134117;0.264035
0.135784;0.269035
0.137451;0.277368
0.137451;0.287368
0.135784;0.294035
0.137451;0.297368
0.139117;0.297368
0.140784;0.300701
0.142451;0.302368
0.142451;0.302368
0.142451;0.302368
0.144117;0.302368
0.145784;0.300701
0.147451;0.299035
0.149117;0.297368
0.154117;0.295701
0.159117;0.292368
0.162451;0.290701
0.165784;0.287368
0.169117;0.285701
0.170784;0.285701
0.172451;0.285701
0.175784;0.284035
0.179117;0.282368
0.182451;0.282368
0.185784;0.282368
0.187451;0.282368
0.187451;0.282368
0.189117;0.282368
0.189117;0.282368
0.187451;0.280701
0.187451;0.280701
0.185784;0.280701
0.185784;0.279035
0.185784;0.279035
0.184117;0.279035
0.180784;0.277368
0.180784;0.274035
0.179117;0.272368
0.179117;0.270701
0.177451;0.267368
0.177451;0.257368
0.175784;0.250701
0.175784;0.245701
0.174117;0.235701
0.174117;0.230701
0.174117;0.229035
0.170784;0.225701
0.170784;0.222368
0.169117;0.222368
0.169117;0.217368
0.169117;0.217368
0.167451;0.215701
0.167451;0.215701
0.165784;0.215701
0.164117;0.214035
0.164117;0.214035
0.162451;0.210701
0.162451;0.210701
0.162451;0.207368
0.162451;0.204035
0.160784;0.204035
0.162451;0.204035
0.160784;0.204035
0.159117;0.204035
0.159117;0.204035
0.159117;0.204035
0.157451;0.204035
0.155784;0.204035
0.154117;0.204035
0.152451;0.204035
0.152451;0.204035
0.152451;0.204035
0.150784;0.205701
0.149117;0.205701
0.149117;0.212368
0.149117;0.214035
0.149117;0.212368
0.149117;0.212368
0.149117;0.212368
0.149117;0.212368
0.152451;0.215701
0.152451;0.217368
0.152451;0.217368
0.152451;0.219035
0.152451;0.219035
0.152451;0.222368
0.150784;0.222368
0.150784;0.222368
0.150784;0.222368
0.150784;0.220701
0.150784;0.217368
0.150784;0.217368
0.149117;0.215701
0.149117;0.215701
0.149117;0.215701
0.149117;0.215701
0.149117;0.215701
0.149117;0.214035
0.149117;0.214035
0.149117;0.214035
0.149117;0.215701
0.152451;0.215701
0.154117;0.215701
0.157451;0.215701
0.160784;0.215701
0.162451;0.215701
0.160784;0.215701
0.160784;0.212368
0.159117;0.210701
0.159117;0.209035
0.159117;0.209035
0.157451;0.209035
0.157451;0.209035
0.157451;0.209035
0.157451;0.209035
0.157451;0.209035
0.157451;0.209035
0.157451;0.209035
0.157451;0.207368
0.157451;0.207368
0.157451;0.207368
0.157451;0.207368
0.157451;0.205701
0.157451;0.205701
0.157451;0.205701
0.157451;0.205701
0.157451;0.204035
0.157451;0.204035
0.157451;0.204035
0.157451;0.202368
0.157451;0.202368
0.157451;0.200701
0.159117;0.200701
0.159117;0.200701
0.159117;0.199035
0.159117;0.199035
0.159117;0.197368
0.159117;0.197368
0.159117;0.199035
0.159117;0.197368
0.159117;0.197368
0.159117;0.195701
0.159117;0.195701
0.159117;0.194035
0.159117;0.190701
0.159117;0.190701
0.157451;0.189035
0.157451;0.185701
0.157451;0.182368
0.157451;0.179035
0.157451;0.179035
0.157451;0.177368
0.157451;0.175701
0.157451;0.175701
0.157451;0.174035
0.157451;0.170701
0.157451;0.170701
0.157451;0.169035
0.157451;0.165701
0.157451;0.159035
0.157451;0.154035
0.157451;0.154035
0.157451;0.150701
0.157451;0.150701
0.155784;0.147368
0.155784;0.147368
0.155784;0.144035
0.155784;0.144035
0.155784;0.142368
0.155784;0.140701
0.155784;0.139035
0.155784;0.137368
0.155784;0.137368
0.155784;0.137368
0.155784;0.137368
0.155784;0.137368
0.155784;0.135701
0.155784;0.134035
0.155784;0.132368
0.155784;0.132368
0.154117;0.130701
0.154117;0.127368
0.154117;0.125701
0.154117;0.124035
0.154117;0.124035
0.155784;0.124035
0.155784;0.124035
0.155784;0.122368
0.157451;0.122368
0.157451;0.122368
0.159117;0.122368
0.159117;0.120701
0.160784;0.120701
0.160784;0.120701
0.162451;0.120701
0.162451;0.120701
0.164117;0.120701
0.165784;0.120701
0.165784;0.120701
0.165784;0.120701
0.167451;0.120701
0.169117;0.120701
0.167451;0.120701
0.165784;0.120701
0.162451;0.119035
0.154117;0.119035
0.149117;0.117368
0.147451;0.114035
0.145784;0.109035
0.142451;0.105701
0.142451;0.104035
0.142451;0.0990346
0.142451;0.0990346
0.140784;0.0957012
0.140784;0.0957012
0.140784;0.0940346
0.139117;0.0940346
0.139117;0.0923679
0.135784;0.0907012
0.135784;0.0873679
0.137451;0.0857012
0.135784;0.0840346
0.135784;0.0807012
0.132451;0.0773679
0.125784;0.0773679
0.122451;0.0757012
0.115784;0.0740346
0.114117;0.0740346
0.112451;0.0740346
0.112451;0.0740346
0.112451;0.0740346
0.112451;0.0723679
0.110784;0.0723679
0.110784;0.0707012
0.110784;0.0707012
0.112451;0.0707012
0.115784;0.0707012
0.119117;0.0707012
0.125784;0.0707012
0.129117;0.0707012
0.129117;0.0707012
0.132451;0.0707012
0.132451;0.0690346
0.132451;0.0673679
0.132451;0.0640346
0.134117;0.0623679
0.134117;0.0623679
0.134117;0.0607012
0.134117;0.0573679
0.134117;0.0573679
0.134117;0.0573679
0.135784;0.0573679
0.139117;0.0573679
0.140784;0.0557012
0.139117;0.0557012
0.140784;0.0557012
0.142451;0.0557012
0.142451;0.0557012
0.144117;0.0557012
0.145784;0.0557012
0.145784;0.0523679
0.145784;0.0507012
0.142451;0.0490346
0.137451;0.0473679
0.129117;0.0440346
0.127451;0.0440346
0.124117;0.0440346
0.122451;0.0440346
0.117451;0.0423679
0.112451;0.0407012
0.104117;0.0390346
0.0974506;0.0323679
0.0941172;0.0273679
0.0907839;0.0240346
0.0841172;0.0223679
0.0824506;0.0190346
0.0791172;0.0173679
0.0757839;0.0123679
0.0724506;0.00903457
0.0691172;0.0073679
0.0641172;0.00570123
0.0641172;0.00570123
0.0607839;0.00570123
0.0607839;0.00570123
0.0574506;0.00570123
0.0541172;0.0073679
0.0541172;0.0073679
0.0524506;0.0073679
0.0491172;0.0107012
0.0474506;0.0123679
0.0457839;0.0140346
0.0424506;0.0140346
0.0407839;0.0157012
0.0357839;0.0157012
0.0357839;0.0157012
0.0324506;0.0157012
0.0274506;0.0157012
0.0241172;0.0157012
0.0191172;0.0157012
0.0157839;0.0157012
0.0107839;0.0157012
0.00578389;0.0157012
0.00245055;0.0173679
-0.00588278;0.0173679
-0.0125494;0.0157012
-0.0192161;0.0157012
-0.0275494;0.0140346
-0.0308828;0.0123679
-0.0358828;0.0107012
-0.0392161;0.0107012
-0.0425494;0.0107012
-0.0475494;0.0107012
-0.0508828;0.00903457
-0.0508828;0.00903457
-0.0525494;0.00903457
-0.0542161;0.00903457
-0.0542161;0.00903457
-0.0542161;0.00903457
-0.0558828;0.00903457
-0.0558828;0.00903457
-0.0558828;0.00903457
-0.0575494;0.00903457
-0.0575494;0.0123679
-0.0558828;0.0157012
-0.0525494;0.0173679
-0.0508828;0.0173679
-0.0458828;0.0173679
-0.0425494;0.0157012
-0.0375494;0.0140346
-0.0342161;0.0123679
-0.0308828;0.0123679
-0.0275494;0.0123679
-0.0225494;0.0123679
-0.0225494;0.0123679
-0.0208828;0.0123679
-0.0208828;0.0123679
-0.0192161;0.0140346
-0.0192161;0.0207012
-0.0175494;0.0240346
-0.0175494;0.0257012
-0.0158828;0.0290346
-0.0158828;0.0290346
-0.0158828;0.0307012
-0.0142161;0.0323679
-0.0142161;0.0323679
-0.0142161;0.0307012
-0.0142161;0.0323679
-0.00921611;0.0323679
-0.00254945;0.0323679
0.00911722;0.0307012
0.0191172;0.0307012
0.0324506;0.0340346
0.0441172;0.0357012
0.0541172;0.0373679
0.0624506;0.0407012
0.0691172;0.0440346
0.0707839;0.0490346
0.0757839;0.0523679
0.0774506;0.0540346
0.0824506;0.0573679
0.0824506;0.0590346
0.0857839;0.0623679
0.0891172;0.0640346
0.0891172;0.0657012
0.0907839;0.0657012
0.0907839;0.0673679
0.0874506;0.0690346
0.0874506;0.0723679
0.0874506;0.0723679
0.0907839;0.0723679
0.0891172;0.0723679
0.0924506;0.0740346
0.0907839;0.0740346
0.0891172;0.0757012
0.0841172;0.0757012
0.0807839;0.0757012
0.0791172;0.0757012
0.0774506;0.0757012
0.0774506;0.0757012
0.0741172;0.0773679
0.0741172;0.0757012
0.0707839;0.0757012
0.0707839;0.0790346
0.0657839;0.0807012
0.0641172;0.0807012
0.0574506;0.0790346
0.0524506;0.0790346
0.0474506;0.0757012
0.0424506;0.0723679
0.0357839;0.0673679
0.0291172;0.0657012
0.0191172;0.0623679
0.0141172;0.0607012
0.00578389;0.0607012
0.000783886;0.0573679
-0.00421611;0.0540346
-0.00921611;0.0523679
-0.0108828;0.0490346
-0.0125494;0.0457012
-0.0125494;0.0440346
-0.0158828;0.0423679
-0.0192161;0.0423679
-0.0208828;0.0407012
-0.0242161;0.0390346
-0.0242161;0.0390346
-0.0242161;0.0390346
-0.0258828;0.0407012
-0.0258828;0.0390346
-0.0258828;0.0390346
-0.0275494;0.0407012
-0.0292161;0.0407012
-0.0292161;0.0423679
-0.0308828;0.0423679
-0.0342161;0.0440346
-0.0342161;0.0473679
-0.0342161;0.0507012
-0.0375494;0.0557012
-0.0392161;0.0573679
-0.0392161;0.0607012
-0.0408828;0.0607012
-0.0425494;0.0623679
-0.0492161;0.0657012
-0.0558828;0.0657012
-0.0592161;0.0690346
-0.0642161;0.0690346
-0.0625494;0.0707012
-0.0642161;0.0723679
-0.0658828;0.0723679
-0.0692161;0.0723679
-0.0708828;0.0723679
-0.0742161;0.0740346
-0.0775494;0.0740346
-0.0792161;0.0757012
-0.0808828;0.0757012
-0.0808828;0.0773679
-0.0858828;0.0773679
-0.0858828;0.0773679
-0.0875494;0.0773679
-0.0875494;0.0773679
-0.0892161;0.0790346
-0.0892161;0.0790346
-0.0908828;0.0790346
-0.0908828;0.0807012
-0.0925494;0.0807012
-0.0925494;0.0807012
-0.0975494;0.0807012
-0.109216;0.0807012
-0.119216;0.0807012
-0.124216;0.0823679
-0.132549;0.0823679
-0.139216;0.0807012
-0.139216;0.0823679
-0.139216;0.0823679
-0.140883;0.0840346
-0.140883;0.0807012
-0.140883;0.0773679
-0.140883;0.0757012
-0.140883;0.0757012
-0.142549;0.0757012
-0.142549;0.0757012
-0.145883;0.0757012
-0.145883;0.0757012
-0.150883;0.0757012
-0.154216;0.0757012
-0.159216;0.0757012
-0.159216;0.0757012
-0.160883;0.0740346
-0.164216;0.0740346
-0.164216;0.0740346
-0.164216;0.0740346
-0.165883;0.0740346
-0.165883;0.0740346
-0.169216;0.0740346
-0.174216;0.0723679
-0.175883;0.0723679
-0.177549;0.0723679
-0.179216;0.0723679
-0.182549;0.0723679
-0.184216;0.0723679
-0.185883;0.0723679
-0.187549;0.0707012
-0.189216;0.0707012
-0.190883;0.0707012
-0.197549;0.0707012
-0.202549;0.0707012
-0.205883;0.0707012
-0.205883;0.0707012
-0.207549;0.0707012
-0.212549;0.0707012
-0.212549;0.0707012
-0.215883;0.0707012
-0.219216;0.0690346
-0.220883;0.0673679
-0.222549;0.0657012
-0.225883;0.0640346
-0.227549;0.0640346
-0.229216;0.0623679
-0.229216;0.0607012
-0.232549;0.0590346
-0.237549;0.0557012
-0.240883;0.0540346
-0.242549;0.0540346
-0.245883;0.0523679
-0.249216;0.0507012
-0.252549;0.0473679
-0.255883;0.0457012
-0.260883;0.0423679
-0.264216;0.0407012
-0.265883;0.0390346
-0.274216;0.0357012
-0.280883;0.0307012
-0.280883;0.0257012
-0.282549;0.0223679
-0.282549;0.0207012
-0.284216;0.0190346
-0.287549;0.0140346
-0.290883;0.00903457
-0.290883;0.00903457
-0.289216;0.00903457
-0.289216;0.00570123
-0.287549;0.000701233
-0.287549;-0.000965433
-0.284216;-0.0026321
-0.282549;-0.0026321
-0.284216;0.000701233
-0.284216;0.00403457
-0.285883;0.00570123
-0.284216;0.00903457
-0.290883;0.0073679
-0.299216;0.0073679
-0.302549;0.0073679
-0.304216;0.00570123
-0.304216;0.00403457
-0.315883;0.00403457
-0.319216;0.000701233
-0.320883;0.000701233
-0.320883;-0.000965433
-0.324216;-0.000965433
-0.327549;-0.00429877
-0.330883;-0.00596543
-0.332549;-0.00429877
-0.335883;-0.00596543
-0.335883;-0.00596543
-0.335883;-0.0076321
-0.335883;-0.0126321
-0.335883;-0.0142988
-0.334216;-0.0159654
-0.334216;-0.0159654
-0.335883;-0.0176321
-0.335883;-0.0176321
-0.335883;-0.0176321
-0.334216;-0.0176321
-0.334216;-0.0209654
-0.334216;-0.0226321
-0.334216;-0.0242988
-0.334216;-0.0259654
-0.334216;-0.0259654
-0.332549;-0.0292988
-0.334216;-0.0309654
-0.334216;-0.0326321
-0.332549;-0.0326321
-0.330883;-0.0342988
-0.329216;-0.0342988
-0.329216;-0.0342988
-0.329216;-0.0359654
-0.327549;-0.0359654
-0.324216;-0.0359654
-0.320883;-0.0359654
-0.319216;-0.0359654
-0.317549;-0.0359654
-0.315883;-0.0359654
-0.314216;-0.0309654
-0.314216;-0.0276321
-0.314216;-0.0276321
-0.314216;-0.0276321
-0.314216;-0.0276321
-0.314216;-0.0276321
-0.314216;-0.0259654
-0.314216;-0.0242988
-0.315883;-0.0226321
-0.315883;-0.0242988
-0.315883;-0.0242988
-0.315883;-0.0226321
-0.315883;-0.0226321
-0.317549;-0.0226321
-0.317549;-0.0242988
-0.317549;-0.0242988
-0.315883;-0.0226321
-0.317549;-0.0226321
-0.317549;-0.0226321
-0.315883;-0.0226321
-0.315883;-0.0226321
-0.315883;-0.0226321
-0.314216;-0.0226321
-0.314216;-0.0209654
-0.312549;-0.0192988
-0.312549;-0.0209654
-0.312549;-0.0192988
-0.312549;-0.0192988
-0.312549;-0.0176321
-0.310883;-0.0192988
-0.310883;-0.0159654
-0.310883;-0.0192988
-0.310883;-0.0176321
-0.312549;-0.0176321
-0.312549;-0.0126321
-0.312549;-0.0126321
-0.310883;-0.0109654
-0.310883;-0.0076321
-0.310883;-0.00596543
-0.310883;-0.00596543
-0.310883;-0.00429877
-0.312549;-0.0026321
-0.312549;-0.0026321
-0.312549;0.000701233
-0.312549;0.000701233
-0.312549;0.0023679
-0.312549;0.00403457
-0.312549;0.00570123
-0.312549;0.00403457
-0.312549;0.00403457
-0.314216;0.0073679
-0.314216;0.00903457
-0.314216;0.0107012
-0.314216;0.0107012
-0.314216;0.0107012
-0.314216;0.0123679
-0.314216;0.0140346
