-0.00285326;0.38456
-0.00451993;0.38456
-0.00451993;0.38456
-0.0061866;0.38456
-0.0061866;0.38456
-0.0061866;0.38456
-0.00785326;0.38456
-0.00785326;0.38456
-0.00951993;0.38456
-0.0111866;0.382893
-0.0111866;0.382893
-0.0111866;0.382893
-0.0128533;0.382893
-0.0128533;0.381226
-0.0128533;0.37956
-0.0128533;0.377893
-0.0145199;0.377893
-0.0145199;0.377893
-0.0161866;0.376226
-0.0178533;0.376226
-0.0178533;0.372893
-0.0178533;0.371226
-0.0178533;0.36956
-0.0178533;0.36956
-0.0178533;0.367893
-0.0178533;0.361226
-0.0195199;0.35956
-0.0195199;0.357893
-0.0211866;0.356226
-0.0195199;0.352893
-0.0211866;0.352893
-0.0211866;0.351226
-0.0211866;0.347893
-0.0211866;0.34456
-0.0211866;0.342893
-0.0228533;0.33956
-0.0228533;0.337893
-0.0228533;0.336226
-0.0228533;0.336226
-0.0228533;0.332893
-0.0228533;0.32956
-0.0228533;0.32456
-0.0228533;0.322893
-0.0261866;0.31956
-0.0278533;0.31956
-0.0278533;0.317893
-0.0295199;0.317893
-0.0328533;0.316226
-0.0328533;0.31456
-0.0345199;0.31456
-0.0345199;0.312893
-0.0378533;0.311226
-0.0345199;0.30956
-0.0311866;0.306226
-0.0311866;0.306226
-0.0328533;0.301226
-0.0328533;0.301226
-0.0328533;0.29956
-0.0328533;0.296226
-0.0311866;0.296226
-0.0311866;0.296226
-0.0295199;0.296226
-0.0295199;0.29456
-0.0278533;0.291226
-0.0228533;0.291226
-0.0195199;0.287893
-0.0161866;0.287893
-0.0145199;0.286226
-0.0128533;0.286226
-0.00785326;0.28456
-0.00785326;0.28456
-0.00785326;0.28456
-0.00451993;0.282893
-0.00285326;0.282893
-0.0011866;0.282893
-0.00285326;0.282893
-0.00285326;0.281226
-0.00285326;0.281226
-0.0011866;0.281226
-0.0011866;0.281226
0.000480069;0.281226
-0.0011866;0.281226
-0.0011866;0.281226
-0.0061866;0.281226
-0.00951993;0.281226
-0.0111866;0.27956
-0.0145199;0.27956
-0.0211866;0.277893
-0.0245199;0.277893
-0.0261866;0.277893
-0.0295199;0.277893
-0.0345199;0.277893
-0.0361866;0.277893
-0.0395199;0.277893
-0.0428533;0.277893
-0.0445199;0.277893
-0.0495199;0.276226
-0.0528533;0.276226
-0.0545199;0.27456
-0.0578533;0.271226
-0.0578533;0.26956
-0.0595199;0.267893
-0.0595199;0.266226
-0.0595199;0.266226
-0.0611866;0.26456
-0.0628533;0.262893
-0.0645199;0.261226
-0.0645199;0.25956
-0.0661866;0.257893
-0.0695199;0.256226
-0.0695199;0.256226
-0.0695199;0.25456
-0.0711866;0.252893
-0.0728533;0.252893
-0.0745199;0.252893
-0.0761866;0.251226
-0.0761866;0.24956
-0.0811866;0.24956
-0.0861866;0.24956
-0.0895199;0.247893
-0.0928533;0.24456
-0.0928533;0.24456
-0.0945199;0.242893
-0.0945199;0.241226
-0.0945199;0.23956
-0.0928533;0.237893
-0.0895199;0.236226
-0.0878533;0.23456
-0.0861866;0.23456
-0.0828533;0.232893
-0.0811866;0.231226
-0.0811866;0.231226
-0.0778533;0.22956
-0.0745199;0.227893
-0.0661866;0.227893
-0.0511866;0.222893
-0.0461866;0.222893
-0.0395199;0.221226
-0.0311866;0.221226
-0.0245199;0.217893
-0.0228533;0.21956
-0.0145199;0.21956
-0.0111866;0.21956
-0.00785326;0.217893
-0.00451993;0.216226
-0.0011866;0.216226
0.0038134;0.21456
0.0038134;0.212893
0.0038134;0.212893
0.0038134;0.212893
0.00548007;0.211226
0.00548007;0.211226
0.00714674;0.20956
0.00714674;0.207893
0.0104801;0.206226
0.0138134;0.202893
0.0171467;0.202893
0.0238134;0.201226
0.0254801;0.19956
0.0304801;0.197893
0.0338134;0.197893
0.0371467;0.197893
0.0421467;0.197893
0.0454801;0.197893
0.0488134;0.196226
0.0504801;0.196226
0.0538134;0.196226
0.0554801;0.196226
0.0571467;0.196226
0.0571467;0.196226
0.0604801;0.196226
0.0621467;0.196226
0.0688134;0.196226
0.0704801;0.19456
0.0721467;0.19456
0.0738134;0.19456
0.0754801;0.192893
0.0771467;0.192893
0.0788134;0.192893
0.0788134;0.191226
0.0821467;0.191226
0.0821467;0.18956
0.0838134;0.18956
0.0871467;0.18956
0.0888134;0.18956
0.0904801;0.187893
0.0921467;0.18456
0.0938134;0.182893
0.0954801;0.182893
0.0988134;0.181226
0.0988134;0.181226
0.102147;0.177893
0.103813;0.177893
0.107147;0.176226
0.107147;0.176226
0.107147;0.17456
0.11048;0.17456
0.112147;0.172893
0.112147;0.171226
0.112147;0.171226
0.112147;0.16956
0.112147;0.16956
0.112147;0.167893
0.112147;0.167893
0.113813;0.166226
0.11548;0.162893
0.117147;0.16456
0.118813;0.166226
0.118813;0.166226
0.12048;0.166226
0.122147;0.166226
0.12548;0.166226
0.128813;0.166226
0.128813;0.166226
0.132147;0.166226
0.133813;0.16456
0.13548;0.162893
0.137147;0.162893
0.14048;0.162893
0.14048;0.162893
0.14048;0.162893
0.14048;0.162893
0.14048;0.161226
0.142147;0.162893
0.142147;0.16456
0.142147;0.162893
0.142147;0.162893
0.142147;0.162893
0.142147;0.161226
0.142147;0.161226
0.142147;0.161226
0.143813;0.162893
0.143813;0.16456
0.143813;0.166226
0.143813;0.167893
0.143813;0.16956
0.143813;0.16956
0.143813;0.16956
0.14548;0.171226
0.14548;0.172893
0.14548;0.172893
0.14548;0.172893
0.14548;0.17456
0.147147;0.176226
0.148813;0.176226
0.148813;0.176226
0.148813;0.177893
0.15048;0.177893
0.15048;0.177893
0.153813;0.177893
0.15548;0.177893
0.157147;0.177893
0.157147;0.177893
0.157147;0.177893
0.157147;0.177893
0.157147;0.177893
0.157147;0.177893
0.157147;0.17956
0.158813;0.17956
0.162147;0.17956
0.162147;0.17956
0.162147;0.181226
0.162147;0.181226
0.162147;0.181226
0.162147;0.17956
0.162147;0.17956
0.162147;0.17956
0.162147;0.17956
0.16048;0.17956
0.16048;0.17956
0.16048;0.181226
0.162147;0.181226
0.162147;0.181226
0.162147;0.181226
0.162147;0.181226
0.162147;0.181226
0.162147;0.17956
0.162147;0.17956
0.162147;0.17956
0.162147;0.181226
0.162147;0.181226
0.162147;0.181226
0.162147;0.182893
0.162147;0.182893
0.162147;0.182893
0.163813;0.181226
0.16548;0.182893
0.16548;0.182893
0.16548;0.182893
0.167147;0.182893
0.167147;0.182893
0.168813;0.182893
0.17048;0.182893
0.172147;0.182893
0.17548;0.182893
0.177147;0.181226
0.177147;0.181226
0.178813;0.181226
0.18048;0.181226
0.182147;0.181226
0.183813;0.181226
0.183813;0.181226
0.187147;0.181226
0.187147;0.181226
0.187147;0.181226
0.187147;0.181226
0.187147;0.181226
0.187147;0.181226
0.187147;0.181226
0.188813;0.181226
0.188813;0.181226
0.19048;0.181226
0.19048;0.181226
0.19048;0.181226
0.192147;0.182893
0.192147;0.182893
0.192147;0.18456
0.193813;0.186226
0.19548;0.186226
0.19548;0.186226
0.197147;0.186226
0.197147;0.186226
0.197147;0.187893
0.20048;0.187893
0.20048;0.191226
0.20048;0.192893
0.20048;0.19456
0.202147;0.196226
0.202147;0.19956
0.202147;0.201226
0.203813;0.201226
0.203813;0.202893
0.203813;0.202893
0.20548;0.202893
0.20548;0.20456
0.20548;0.20456
0.20548;0.206226
0.20548;0.206226
0.202147;0.206226
0.202147;0.207893
0.20048;0.207893
0.197147;0.20956
0.19548;0.211226
0.193813;0.211226
0.193813;0.211226
0.192147;0.211226
0.19048;0.207893
0.188813;0.207893
0.18548;0.20956
0.18548;0.20956
0.183813;0.20956
0.18548;0.211226
0.18548;0.211226
0.187147;0.211226
0.187147;0.212893
0.188813;0.212893
0.188813;0.212893
0.192147;0.212893
0.19048;0.212893
0.188813;0.212893
0.188813;0.212893
0.188813;0.212893
0.188813;0.212893
0.19048;0.212893
0.192147;0.21456
0.193813;0.21456
0.192147;0.216226
0.187147;0.216226
0.183813;0.217893
0.18548;0.217893
0.18548;0.217893
0.18548;0.217893
0.18548;0.21956
0.187147;0.21956
0.187147;0.21956
0.187147;0.21956
0.187147;0.22456
0.187147;0.22456
0.187147;0.22456
0.188813;0.226226
0.188813;0.227893
0.19048;0.22956
0.19048;0.232893
0.19048;0.23456
0.19048;0.236226
0.19048;0.23956
0.19048;0.242893
0.19048;0.246226
0.19048;0.24956
0.19048;0.252893
0.19048;0.251226
0.188813;0.251226
0.188813;0.251226
0.188813;0.252893
0.188813;0.252893
0.188813;0.252893
0.188813;0.25456
0.188813;0.256226
0.188813;0.256226
0.188813;0.256226
0.187147;0.256226
0.187147;0.257893
0.188813;0.257893
0.188813;0.257893
0.187147;0.257893
0.187147;0.25956
0.187147;0.25956
0.187147;0.262893
0.18548;0.26456
0.182147;0.26456
0.182147;0.26456
0.18048;0.266226
0.18048;0.266226
0.18048;0.266226
0.178813;0.266226
0.18048;0.267893
0.178813;0.26956
0.177147;0.267893
0.17548;0.26956
0.173813;0.26956
0.172147;0.26956
0.17048;0.271226
0.17048;0.26956
0.168813;0.26956
0.168813;0.26956
0.168813;0.26956
0.168813;0.26956
0.167147;0.26956
0.168813;0.26956
0.168813;0.26956
0.168813;0.26956
0.17048;0.26956
0.17048;0.26956
0.17048;0.26956
0.17048;0.26956
0.17048;0.26956
0.17048;0.26956
0.17048;0.26956
0.17048;0.26956
0.17048;0.26956
0.17048;0.26956
0.168813;0.26956
0.168813;0.26956
0.168813;0.26956
0.17048;0.26956
0.17048;0.26956
0.17048;0.26956
0.172147;0.26956
0.173813;0.26956
0.173813;0.26956
0.173813;0.26956
0.173813;0.26956
0.172147;0.26956
0.172147;0.271226
0.172147;0.271226
0.172147;0.271226
0.17048;0.271226
0.168813;0.271226
0.168813;0.271226
0.168813;0.271226
0.168813;0.271226
0.168813;0.27456
0.17048;0.27456
0.17048;0.277893
0.172147;0.27956
0.173813;0.27956
0.17548;0.27956
0.17548;0.281226
0.173813;0.281226
0.172147;0.282893
0.172147;0.282893
0.172147;0.282893
0.17048;0.28456
0.168813;0.28456
0.17048;0.28456
0.17048;0.28456
0.17048;0.28456
0.17048;0.28456
0.17048;0.28456
0.17048;0.28456
0.17048;0.28456
0.17048;0.28456
0.172147;0.28456
0.172147;0.28456
0.172147;0.28456
0.172147;0.28456
0.172147;0.28456
0.173813;0.28456
0.173813;0.28456
0.17548;0.28456
0.177147;0.28456
0.177147;0.28456
0.177147;0.28456
0.177147;0.28456
0.177147;0.28456
0.178813;0.28456
0.18048;0.282893
0.18048;0.282893
0.18048;0.282893
0.182147;0.282893
0.182147;0.282893
0.182147;0.282893
0.183813;0.282893
0.183813;0.282893
0.183813;0.282893
0.183813;0.282893
0.182147;0.282893
0.18048;0.282893
0.18048;0.281226
0.18048;0.27956
0.182147;0.277893
0.18048;0.277893
0.18048;0.277893
0.18048;0.277893
0.18048;0.277893
0.177147;0.277893
0.178813;0.277893
0.178813;0.277893
0.178813;0.276226
0.17548;0.27456
0.172147;0.27456
0.17048;0.27456
0.167147;0.272893
0.16048;0.272893
0.153813;0.271226
0.15048;0.26956
0.14048;0.267893
0.127147;0.266226
0.113813;0.26456
0.112147;0.26456
0.10548;0.262893
0.0954801;0.262893
0.0904801;0.262893
0.0821467;0.262893
0.0721467;0.261226
0.0571467;0.25956
0.0488134;0.256226
0.0421467;0.256226
0.0321467;0.25456
0.0188134;0.252893
0.0088134;0.251226
-0.00285326;0.251226
-0.0128533;0.24956
-0.0228533;0.24956
-0.0328533;0.24956
-0.0428533;0.247893
-0.0528533;0.247893
-0.0595199;0.247893
-0.0645199;0.247893
-0.0661866;0.24456
-0.0711866;0.241226
-0.0761866;0.237893
-0.0861866;0.237893
-0.0911866;0.237893
-0.0995199;0.23456
-0.102853;0.232893
-0.10452;0.231226
-0.107853;0.227893
-0.111187;0.227893
-0.111187;0.226226
-0.112853;0.226226
-0.11452;0.226226
-0.116187;0.226226
-0.111187;0.226226
-0.107853;0.226226
-0.106187;0.226226
-0.102853;0.226226
-0.0978533;0.22456
-0.0911866;0.222893
-0.0845199;0.222893
-0.0728533;0.222893
-0.0661866;0.21956
-0.0611866;0.216226
-0.0545199;0.212893
-0.0495199;0.211226
-0.0428533;0.211226
-0.0378533;0.211226
-0.0311866;0.211226
-0.0295199;0.207893
-0.0261866;0.207893
-0.0228533;0.206226
-0.0245199;0.202893
-0.0245199;0.201226
-0.0245199;0.19956
-0.0211866;0.197893
-0.0178533;0.196226
-0.0161866;0.19456
-0.0145199;0.192893
-0.0128533;0.18956
-0.0145199;0.187893
-0.0145199;0.187893
-0.0128533;0.187893
-0.00951993;0.186226
-0.0061866;0.186226
0.00214674;0.18456
0.0088134;0.18456
0.0104801;0.18456
0.0121467;0.18456
0.0138134;0.18456
0.0171467;0.18456
0.0188134;0.18456
0.0238134;0.18456
0.0271467;0.18456
0.0254801;0.186226
0.0271467;0.186226
0.0254801;0.186226
0.0254801;0.186226
0.0254801;0.186226
0.0254801;0.186226
0.0238134;0.186226
0.0238134;0.186226
0.0221467;0.186226
0.0171467;0.186226
0.0138134;0.187893
0.0121467;0.187893
0.0138134;0.18956
0.0138134;0.18956
0.0138134;0.18956
0.0121467;0.191226
0.0121467;0.191226
0.0104801;0.191226
0.0104801;0.18956
0.0104801;0.18956
0.0088134;0.18956
0.0088134;0.18956
0.0104801;0.18956
0.0088134;0.18956
0.0088134;0.18956
0.0104801;0.191226
0.0088134;0.191226
0.00714674;0.196226
0.00714674;0.196226
0.0038134;0.19456
0.00548007;0.19456
0.00548007;0.19456
0.00548007;0.191226
0.0038134;0.186226
0.0038134;0.182893
0.00214674;0.17956
0.00214674;0.177893
0.00214674;0.176226
0.000480069;0.176226
0.000480069;0.172893
-0.00285326;0.16956
-0.0061866;0.167893
-0.00785326;0.166226
-0.00951993;0.16456
-0.0161866;0.157893
-0.0211866;0.157893
-0.0211866;0.157893
-0.0261866;0.156226
-0.0361866;0.152893
-0.0428533;0.151226
-0.0495199;0.147893
-0.0545199;0.14456
-0.0628533;0.142893
-0.0678533;0.13956
-0.0745199;0.13456
-0.0811866;0.131226
-0.0861866;0.131226
-0.0945199;0.131226
-0.102853;0.131226
-0.10952;0.131226
-0.116187;0.131226
-0.122853;0.131226
-0.131187;0.131226
-0.137853;0.131226
-0.146187;0.131226
-0.156187;0.131226
-0.16452;0.131226
-0.171187;0.132893
-0.176187;0.137893
-0.17952;0.13956
-0.187853;0.13956
-0.197853;0.141226
-0.20452;0.141226
-0.211187;0.141226
-0.216187;0.141226
-0.217853;0.141226
-0.221187;0.141226
-0.227853;0.141226
-0.231187;0.141226
-0.232853;0.141226
-0.237853;0.141226
-0.23952;0.141226
-0.23952;0.13956
-0.23952;0.13956
-0.23952;0.13956
-0.23952;0.13956
-0.23952;0.13956
-0.23952;0.13956
-0.237853;0.13956
-0.237853;0.137893
-0.237853;0.137893
-0.236187;0.137893
-0.23452;0.137893
-0.232853;0.137893
-0.232853;0.137893
-0.22952;0.136226
-0.22452;0.13456
-0.21952;0.13456
-0.211187;0.131226
-0.20452;0.12956
-0.201187;0.127893
-0.19952;0.126226
-0.197853;0.126226
-0.196187;0.126226
-0.19452;0.12456
-0.19452;0.12456
-0.196187;0.12456
-0.192853;0.126226
-0.18952;0.127893
-0.18452;0.131226
-0.177853;0.131226
-0.17452;0.132893
-0.16952;0.137893
-0.161187;0.136226
-0.152853;0.13456
-0.142853;0.136226
-0.131187;0.136226
-0.112853;0.136226
-0.0928533;0.136226
-0.0761866;0.136226
-0.0611866;0.136226
-0.0545199;0.13456
-0.0511866;0.13456
-0.0461866;0.136226
-0.0411866;0.136226
-0.0378533;0.136226
-0.0378533;0.136226
-0.0345199;0.136226
-0.0328533;0.136226
-0.0295199;0.13456
-0.0278533;0.132893
-0.0245199;0.12956
-0.0228533;0.12956
-0.0211866;0.127893
-0.0195199;0.127893
-0.0178533;0.127893
-0.0161866;0.12956
-0.0111866;0.127893
-0.00451993;0.127893
0.00214674;0.127893
0.0088134;0.127893
0.0104801;0.127893
0.0121467;0.122893
0.0138134;0.122893
0.0188134;0.121226
0.0238134;0.122893
0.0238134;0.122893
0.0238134;0.121226
0.0238134;0.121226
0.0271467;0.121226
0.0288134;0.121226
0.0321467;0.11956
0.0338134;0.121226
0.0354801;0.11956
0.0388134;0.121226
0.0388134;0.121226
0.0388134;0.11956
0.0388134;0.11956
0.0388134;0.116226
0.0388134;0.10956
0.0388134;0.10456
0.0388134;0.101226
0.0388134;0.0995595
0.0388134;0.0995595
0.0404801;0.0995595
0.0404801;0.0978929
0.0404801;0.0978929
0.0404801;0.0962262
0.0404801;0.0945595
0.0404801;0.0928929
0.0404801;0.0912262
0.0404801;0.0912262
0.0404801;0.0895595
0.0404801;0.0895595
0.0388134;0.0895595
0.0371467;0.0895595
0.0338134;0.0878929
0.0321467;0.0878929
0.0321467;0.0878929
0.0321467;0.0845595
0.0304801;0.0828929
0.0271467;0.0828929
0.0238134;0.0828929
0.0188134;0.0828929
0.0188134;0.0828929
0.0171467;0.0828929
0.0154801;0.0828929
0.0171467;0.0828929
0.0154801;0.0828929
0.0138134;0.0828929
0.0154801;0.0828929
0.0154801;0.0828929
0.0138134;0.0828929
0.0088134;0.0828929
0.00214674;0.0828929
-0.0011866;0.0828929
-0.00451993;0.0828929
-0.0128533;0.0828929
-0.0211866;0.0828929
-0.0295199;0.0828929
-0.0328533;0.0828929
-0.0411866;0.0828929
-0.0461866;0.0828929
-0.0511866;0.0828929
-0.0545199;0.0828929
-0.0595199;0.0828929
-0.0628533;0.0828929
-0.0678533;0.0828929
-0.0728533;0.0828929
-0.0811866;0.0828929
-0.0895199;0.0828929
-0.0978533;0.0828929
-0.10452;0.0845595
-0.111187;0.0845595
-0.11452;0.0845595
-0.121187;0.0845595
-0.12452;0.0845595
-0.126187;0.0845595
-0.12952;0.0845595
-0.131187;0.0862262
-0.13452;0.0845595
-0.137853;0.0862262
-0.13952;0.0878929
-0.141187;0.0895595
-0.146187;0.0895595
-0.151187;0.0895595
-0.15452;0.0895595
-0.15952;0.0895595
-0.162853;0.0895595
-0.166187;0.0878929
-0.166187;0.0878929
-0.167853;0.0878929
-0.171187;0.0878929
-0.17452;0.0878929
-0.182853;0.0878929
-0.196187;0.0862262
-0.216187;0.0862262
-0.231187;0.0862262
-0.242853;0.0862262
-0.242853;0.0845595
-0.24452;0.0845595
-0.246187;0.0845595
-0.247853;0.0828929
-0.247853;0.0828929
-0.247853;0.0812262
-0.247853;0.0812262
-0.246187;0.0812262
-0.247853;0.0795595
-0.247853;0.0795595
-0.247853;0.0795595
-0.247853;0.0795595
-0.24952;0.0778929
-0.252853;0.0778929
-0.252853;0.0778929
-0.252853;0.0778929
-0.252853;0.0778929
-0.252853;0.0778929
-0.25452;0.0778929
-0.256187;0.0778929
-0.256187;0.0778929
-0.256187;0.0778929
-0.256187;0.0778929
-0.256187;0.0778929
-0.25952;0.0778929
-0.262853;0.0762262
-0.262853;0.0745595
-0.261187;0.0728929
-0.25952;0.0712262
-0.25952;0.0695595
-0.261187;0.0695595
-0.26452;0.0678929
-0.267853;0.0678929
-0.26952;0.0662262
-0.271187;0.0662262
-0.272853;0.0662262
-0.27452;0.0645595
-0.276187;0.0628929
-0.276187;0.0612262
-0.277853;0.0612262
-0.277853;0.0578929
-0.27952;0.0562262
-0.27952;0.0545595
-0.27952;0.0512262
-0.281187;0.0462262
-0.282853;0.0428929
-0.28452;0.0428929
-0.28452;0.0428929
-0.28452;0.0428929
-0.286187;0.0428929
-0.287853;0.0428929
-0.28952;0.0428929
-0.28952;0.0428929
-0.28952;0.0428929
-0.28452;0.0428929
-0.281187;0.0428929
-0.272853;0.0395595
-0.26952;0.0378929
-0.266187;0.0378929
-0.26452;0.0362262
-0.262853;0.0345595
-0.261187;0.0312262
-0.261187;0.0262262
-0.25952;0.0262262
-0.25952;0.0262262
-0.25952;0.0245595
-0.257853;0.0228929
-0.257853;0.0245595
-0.257853;0.0245595
-0.257853;0.0228929
-0.257853;0.0228929
-0.257853;0.0228929
-0.25952;0.0228929
-0.25952;0.0212262
-0.25952;0.0195595
-0.25952;0.0228929
-0.257853;0.0228929
-0.257853;0.0245595
-0.257853;0.0245595
-0.257853;0.0245595
-0.257853;0.0245595
-0.257853;0.0228929
-0.257853;0.0228929
-0.25952;0.0228929
-0.25952;0.0212262
-0.261187;0.0212262
-0.262853;0.0212262
-0.262853;0.0212262
-0.262853;0.0228929
-0.26452;0.0228929
-0.266187;0.0228929
-0.266187;0.0228929
-0.266187;0.0228929
-0.266187;0.0212262
-0.26452;0.0212262
-0.261187;0.0195595
-0.256187;0.0195595
-0.251187;0.0178929
-0.24952;0.0195595
-0.24952;0.0162262
-0.24452;0.0145595
-0.236187;0.0128929
-0.22952;0.0112262
-0.22452;0.0112262
-0.21952;0.00955953
-0.212853;0.00789287
-0.206187;0.0062262
-0.19952;0.0062262
-0.19452;0.00455953
-0.18952;0.00455953
-0.187853;0.00455953
-0.18452;0.00455953
-0.17952;0.00455953
-0.176187;0.00289287
-0.17452;0.00289287
-0.16952;0.0012262
-0.16452;0.0012262
-0.156187;0.0012262
-0.141187;0.00289287
-0.132853;0.00455953
-0.12952;0.00455953
-0.12452;0.0062262
-0.121187;0.0062262
-0.11452;0.0062262
-0.112853;0.00789287
-0.106187;0.00789287
-0.102853;0.00789287
-0.0945199;0.00955953
-0.0928533;0.00955953
-0.0878533;0.00789287
-0.0861866;0.00789287
-0.0828533;0.00955953
-0.0761866;0.0112262
-0.0711866;0.0128929
-0.0661866;0.0145595
-0.0561866;0.0128929
-0.0428533;0.0145595
-0.0361866;0.0162262
-0.0261866;0.0162262
-0.0178533;0.0145595
-0.00951993;0.0162262
-0.00451993;0.0178929
0.000480069;0.0178929
0.00548007;0.0178929
0.0088134;0.0178929
0.0154801;0.0162262
0.0221467;0.0162262
0.0271467;0.0162262
0.0321467;0.0162262
0.0388134;0.0162262
0.0421467;0.0162262
0.0471467;0.0162262
0.0554801;0.0162262
0.0621467;0.0162262
0.0671467;0.0162262
0.0688134;0.0162262
0.0754801;0.0162262
0.0804801;0.0162262
0.0838134;0.0162262
0.0888134;0.0162262
0.0954801;0.0162262
0.0971467;0.0162262
0.0971467;0.0162262
0.0971467;0.0162262
0.0988134;0.0162262
0.10048;0.0145595
0.10048;0.0162262
0.10048;0.0162262
0.102147;0.0162262
0.10048;0.0162262
0.10048;0.0162262
0.102147;0.0162262
0.10048;0.0162262
0.0988134;0.0162262
0.0988134;0.0162262
0.0988134;0.0162262
0.10048;0.0178929
0.10048;0.0195595
0.10048;0.0228929
0.10048;0.0228929
0.102147;0.0245595
0.102147;0.0278929
0.102147;0.0278929
0.102147;0.0278929
0.102147;0.0278929
0.103813;0.0295595
0.103813;0.0312262
0.103813;0.0312262
0.10548;0.0328929
0.10548;0.0345595
0.10548;0.0345595
0.10548;0.0362262
0.108813;0.0378929
0.108813;0.0378929
0.112147;0.0395595
0.112147;0.0412262
0.112147;0.0428929
0.112147;0.0428929
0.112147;0.0428929
0.112147;0.0428929
0.113813;0.0428929
0.113813;0.0428929
0.113813;0.0428929
0.11548;0.0412262
0.11548;0.0412262
0.117147;0.0412262
0.117147;0.0412262
0.117147;0.0412262
0.11548;0.0412262
0.11548;0.0428929
0.11548;0.0412262
0.11548;0.0412262
0.117147;0.0412262
0.117147;0.0412262
0.117147;0.0412262
0.117147;0.0412262
0.11548;0.0445595
0.11548;0.0478929
0.11548;0.0495595
0.11548;0.0512262
0.113813;0.0512262
0.112147;0.0545595
0.107147;0.0562262
0.10548;0.0562262
0.10048;0.0562262
0.0988134;0.0562262
0.10048;0.0562262
0.0988134;0.0578929
0.0988134;0.0595595
0.0988134;0.0612262
0.0971467;0.0595595
0.0938134;0.0595595
0.0938134;0.0595595
0.0888134;0.0595595
0.0821467;0.0612262
0.0754801;0.0612262
0.0738134;0.0612262
0.0688134;0.0612262
0.0654801;0.0628929
0.0588134;0.0628929
0.0521467;0.0645595
0.0471467;0.0662262
0.0438134;0.0662262
0.0404801;0.0662262
0.0354801;0.0662262
0.0321467;0.0678929
0.0271467;0.0678929
0.0238134;0.0695595
0.0188134;0.0712262
0.0188134;0.0728929
0.0154801;0.0728929
0.0104801;0.0745595
0.0088134;0.0762262
0.00548007;0.0762262
0.0038134;0.0762262
-0.0011866;0.0778929
-0.00451993;0.0778929
-0.00785326;0.0812262
-0.0128533;0.0812262
-0.0178533;0.0812262
-0.0195199;0.0828929
-0.0195199;0.0828929
-0.0211866;0.0862262
-0.0228533;0.0878929
-0.0228533;0.0878929
-0.0245199;0.0878929
-0.0245199;0.0878929
-0.0245199;0.0878929
-0.0245199;0.0895595
-0.0245199;0.0912262
-0.0245199;0.0928929
-0.0245199;0.0962262
-0.0245199;0.0995595
-0.0245199;0.0995595
-0.0245199;0.102893
-0.0245199;0.10456
-0.0245199;0.10456
-0.0245199;0.10456
-0.0245199;0.10456
-0.0245199;0.106226
-0.0245199;0.106226
-0.0245199;0.107893
-0.0295199;0.107893
-0.0378533;0.107893
-0.0411866;0.107893
-0.0428533;0.107893
-0.0478533;0.107893
-0.0511866;0.107893
-0.0561866;0.107893
-0.0595199;0.107893
-0.0645199;0.107893
-0.0728533;0.107893
-0.0828533;0.107893
-0.0895199;0.107893
-0.0961866;0.107893
-0.10452;0.107893
-0.11452;0.107893
-0.127853;0.107893
-0.132853;0.107893
-0.136187;0.107893
-0.13952;0.10956
-0.142853;0.10956
-0.146187;0.10956
-0.14952;0.10956
-0.152853;0.10956
-0.15952;0.10956
-0.162853;0.10956
-0.162853;0.10956
-0.16452;0.111226
-0.16952;0.111226
-0.172853;0.111226
-0.177853;0.112893
-0.182853;0.112893
-0.186187;0.112893
-0.187853;0.112893
-0.18952;0.11456
-0.19452;0.11456
-0.197853;0.11456
-0.197853;0.111226
-0.201187;0.111226
-0.201187;0.111226
-0.20452;0.111226
-0.206187;0.111226
-0.211187;0.111226
-0.21452;0.111226
-0.216187;0.111226
-0.217853;0.111226
-0.21952;0.112893
-0.221187;0.112893
-0.222853;0.111226
-0.22452;0.10956
-0.22452;0.106226
-0.22452;0.10456
-0.226187;0.102893
-0.22952;0.10456
-0.231187;0.106226
-0.231187;0.107893
-0.231187;0.107893
-0.23452;0.107893
-0.237853;0.10956
-0.241187;0.10956
-0.23952;0.10956
-0.23952;0.10956
-0.241187;0.111226
-0.241187;0.111226
-0.241187;0.111226
-0.242853;0.111226
-0.246187;0.111226
-0.246187;0.111226
-0.247853;0.111226
-0.24952;0.111226
-0.24952;0.112893
-0.24952;0.11456
-0.24952;0.11456
-0.247853;0.112893
-0.247853;0.10956
-0.24952;0.106226
-0.251187;0.106226
-0.251187;0.10456
-0.251187;0.102893
-0.251187;0.101226
-0.24952;0.0995595
-0.246187;0.0962262
-0.23952;0.0945595
-0.23452;0.0945595
-0.231187;0.0928929
-0.226187;0.0928929
-0.222853;0.0928929
-0.217853;0.0945595
-0.212853;0.0945595
-0.211187;0.0945595
-0.206187;0.0945595
-0.201187;0.0945595
-0.1978533;0.09289287
-0.1961866;0.09289287
-0.1895199;0.09289287
-0.1811866;0.09289287
-0.1728533;0.09289287
-0.1695199;0.09289287
-0.1661866;0.09289287
-0.1645199;0.09289287
-0.1628533;0.09289287
-0.1595199;0.09289287
-0.1578533;0.09289287
-0.1578533;0.09289287
-0.1578533;0.09289287
-0.1578533;0.09289287
-0.1561866;0.09289287
-0.1545199;0.09289287
-0.1495199;0.09289287
-0.1495199;0.09289287
-0.1478533;0.09289287
-0.1445199;0.09289287
-0.1411866;0.09289287
-0.1345199;0.09289287
-0.1328533;0.09289287
-0.1295199;0.0912262
-0.1261866;0.0912262
-0.1195199;0.0912262
-0.1128533;0.0912262
-0.1061866;0.0912262
