0.154654;0.160017
0.152988;0.161684
0.152988;0.161684
0.151321;0.161684
0.151321;0.161684
0.149654;0.160017
0.146321;0.158351
0.146321;0.155017
0.146321;0.148351
0.146321;0.146684
0.144654;0.143351
0.144654;0.136684
0.142988;0.133351
0.139654;0.131684
0.137988;0.130017
0.136321;0.128351
0.136321;0.126684
0.134654;0.126684
0.134654;0.126684
0.131321;0.126684
0.129654;0.125017
0.127988;0.125017
0.122988;0.125017
0.122988;0.126684
0.119654;0.126684
0.117988;0.126684
0.109654;0.126684
0.104654;0.128351
0.102988;0.131684
0.101321;0.133351
0.0979877;0.135017
0.0979877;0.135017
0.096321;0.135017
0.0929877;0.135017
0.091321;0.133351
0.0896544;0.133351
0.0879877;0.133351
0.086321;0.133351
0.0846544;0.133351
0.0846544;0.131684
0.0846544;0.131684
0.0846544;0.131684
0.0829877;0.131684
0.081321;0.131684
0.0746544;0.133351
0.0679877;0.131684
0.066321;0.130017
0.0646544;0.130017
0.0646544;0.130017
0.0646544;0.130017
0.0646544;0.130017
0.0646544;0.130017
0.061321;0.131684
0.056321;0.131684
0.051321;0.131684
0.046321;0.133351
0.0446544;0.131684
0.0429877;0.131684
0.041321;0.131684
0.0396544;0.133351
0.0346544;0.131684
0.031321;0.131684
0.0279877;0.131684
0.0246544;0.131684
0.021321;0.130017
0.016321;0.128351
0.0129877;0.126684
0.0129877;0.126684
0.0129877;0.126684
0.0129877;0.126684
0.0129877;0.126684
0.00965438;0.126684
0.00798771;0.126684
0.00798771;0.123351
0.00632104;0.118351
0.00465438;0.115017
0.00465438;0.115017
0.00465438;0.113351
0.00465438;0.113351
0.00298771;0.111684
0.00298771;0.110017
0.00298771;0.106684
0.00298771;0.106684
0.00465438;0.108351
0.00465438;0.111684
0.00465438;0.113351
0.00632104;0.111684
0.00965438;0.113351
0.011321;0.111684
0.0129877;0.110017
0.0129877;0.110017
0.0129877;0.110017
0.0146544;0.110017
0.0146544;0.108351
0.0146544;0.108351
0.0179877;0.110017
0.0196544;0.111684
0.0229877;0.113351
0.0246544;0.111684
0.0246544;0.111684
0.0279877;0.108351
0.0296544;0.108351
0.0329877;0.108351
0.036321;0.105017
0.041321;0.105017
0.0446544;0.103351
0.0479877;0.105017
0.0496544;0.105017
0.0496544;0.103351
0.0529877;0.103351
0.056321;0.105017
0.056321;0.105017
0.061321;0.106684
0.0646544;0.105017
0.0696544;0.103351
0.0729877;0.103351
0.0779877;0.105017
0.0779877;0.106684
0.0796544;0.106684
0.0829877;0.106684
0.0879877;0.108351
0.0879877;0.108351
0.0879877;0.110017
0.0879877;0.110017
0.091321;0.111684
0.096321;0.111684
0.101321;0.113351
0.104654;0.113351
0.106321;0.113351
0.107988;0.116684
0.107988;0.120017
0.109654;0.120017
0.109654;0.121684
0.109654;0.123351
0.111321;0.126684
0.111321;0.126684
0.116321;0.126684
0.119654;0.128351
0.122988;0.130017
0.122988;0.131684
0.124654;0.133351
0.124654;0.135017
0.124654;0.136684
0.127988;0.136684
0.131321;0.138351
0.136321;0.140017
0.139654;0.141684
0.142988;0.141684
0.147988;0.143351
0.151321;0.143351
0.152988;0.143351
0.154654;0.143351
0.156321;0.143351
0.157988;0.143351
0.159654;0.141684
0.161321;0.141684
0.162988;0.140017
0.164654;0.138351
0.166321;0.138351
0.166321;0.135017
0.166321;0.135017
0.166321;0.133351
0.166321;0.133351
0.167988;0.131684
0.169654;0.131684
0.169654;0.130017
0.171321;0.130017
0.172988;0.130017
0.176321;0.130017
0.177988;0.130017
0.179654;0.130017
0.181321;0.130017
0.181321;0.128351
0.182988;0.128351
0.184654;0.126684
0.184654;0.126684
0.184654;0.126684
0.182988;0.121684
0.182988;0.121684
0.181321;0.123351
0.181321;0.120017
0.182988;0.118351
0.184654;0.118351
0.184654;0.120017
0.184654;0.120017
0.186321;0.118351
0.191321;0.118351
0.192988;0.118351
0.194654;0.116684
0.197988;0.115017
0.197988;0.115017
0.199654;0.116684
0.201321;0.115017
0.201321;0.115017
0.202988;0.115017
0.202988;0.113351
0.204654;0.115017
0.207988;0.106684
0.207988;0.105017
0.209654;0.106684
0.212988;0.106684
0.214654;0.108351
0.214654;0.106684
0.217988;0.108351
0.219654;0.108351
0.222988;0.108351
0.224654;0.110017
0.231321;0.108351
0.236321;0.110017
0.237988;0.110017
0.242988;0.110017
0.249654;0.113351
0.251321;0.115017
0.254654;0.115017
0.256321;0.120017
0.256321;0.120017
0.261321;0.120017
0.262988;0.123351
0.262988;0.126684
0.266321;0.126684
0.267988;0.125017
0.269654;0.126684
0.276321;0.126684
0.281321;0.128351
0.284654;0.130017
0.286321;0.131684
0.291321;0.131684
0.292988;0.133351
0.292988;0.135017
0.296321;0.136684
0.297988;0.136684
0.301321;0.136684
0.301321;0.136684
0.302988;0.136684
0.302988;0.136684
0.302988;0.136684
0.304654;0.138351
0.306321;0.140017
0.306321;0.141684
0.309654;0.143351
0.312988;0.143351
0.312988;0.145017
0.314654;0.145017
0.314654;0.146684
0.317988;0.146684
0.317988;0.148351
0.319654;0.148351
0.319654;0.150017
0.321321;0.150017
0.322988;0.151684
0.324654;0.153351
0.324654;0.155017
0.324654;0.155017
0.324654;0.156684
0.326321;0.160017
0.326321;0.160017
0.326321;0.161684
0.326321;0.161684
0.327988;0.161684
0.329654;0.163351
0.331321;0.163351
0.331321;0.165017
0.331321;0.166684
0.331321;0.166684
0.332988;0.170017
0.332988;0.170017
0.332988;0.170017
0.332988;0.170017
0.334654;0.170017
0.334654;0.170017
0.334654;0.170017
0.336321;0.170017
0.336321;0.170017
0.336321;0.168351
0.336321;0.166684
0.336321;0.165017
0.334654;0.165017
0.334654;0.165017
0.334654;0.165017
0.336321;0.163351
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.336321;0.161684
0.337988;0.160017
0.337988;0.158351
0.337988;0.158351
0.337988;0.158351
0.337988;0.158351
0.337988;0.158351
0.337988;0.158351
0.337988;0.158351
0.336321;0.158351
0.336321;0.160017
0.334654;0.160017
0.332988;0.160017
0.331321;0.160017
0.329654;0.160017
0.329654;0.161684
0.329654;0.160017
0.327988;0.160017
0.326321;0.158351
0.326321;0.156684
0.326321;0.156684
0.324654;0.156684
0.324654;0.156684
0.322988;0.156684
0.322988;0.156684
0.321321;0.160017
0.321321;0.161684
0.319654;0.161684
0.321321;0.161684
0.321321;0.161684
0.321321;0.161684
0.321321;0.161684
0.321321;0.160017
0.321321;0.161684
0.321321;0.161684
0.322988;0.160017
0.322988;0.160017
0.322988;0.160017
0.322988;0.160017
0.321321;0.161684
0.319654;0.161684
0.319654;0.161684
0.321321;0.161684
0.321321;0.160017
0.321321;0.160017
0.322988;0.160017
0.321321;0.160017
0.321321;0.158351
0.322988;0.160017
0.322988;0.160017
0.321321;0.158351
0.321321;0.158351
0.321321;0.158351
0.319654;0.158351
0.319654;0.158351
0.319654;0.158351
0.319654;0.158351
0.319654;0.158351
0.319654;0.158351
0.322988;0.158351
0.322988;0.160017
0.322988;0.160017
0.322988;0.160017
0.324654;0.161684
0.326321;0.163351
0.326321;0.163351
0.329654;0.163351
0.329654;0.163351
0.331321;0.165017
0.331321;0.168351
0.331321;0.168351
0.332988;0.170017
0.332988;0.171684
0.332988;0.171684
0.337988;0.173351
0.337988;0.173351
0.341321;0.175017
0.342988;0.176684
0.344654;0.178351
0.344654;0.178351
0.351321;0.180017
0.352988;0.180017
0.356321;0.181684
0.357988;0.181684
0.357988;0.183351
0.359654;0.183351
0.362988;0.183351
0.366321;0.185017
0.366321;0.185017
0.367988;0.188351
0.369654;0.188351
0.369654;0.190017
0.369654;0.191684
0.369654;0.193351
0.371321;0.195017
0.371321;0.198351
0.372988;0.198351
0.374654;0.201684
0.374654;0.206684
0.376321;0.213351
0.376321;0.216684
0.376321;0.220017
0.376321;0.223351
0.376321;0.226684
0.376321;0.230017
0.376321;0.233351
0.376321;0.238351
0.376321;0.240017
0.376321;0.245017
0.376321;0.250017
0.376321;0.253351
0.376321;0.260017
0.376321;0.260017
0.376321;0.265017
0.374654;0.270017
0.374654;0.273351
0.374654;0.280017
0.372988;0.283351
0.372988;0.285017
0.372988;0.285017
0.372988;0.285017
0.372988;0.285017
0.372988;0.286684
0.372988;0.288351
0.372988;0.290017
0.372988;0.291684
0.371321;0.291684
0.371321;0.293351
0.367988;0.296684
0.366321;0.298351
0.366321;0.298351
0.362988;0.300017
0.357988;0.301684
0.351321;0.300017
0.344654;0.300017
0.341321;0.301684
0.334654;0.301684
0.327988;0.305017
0.324654;0.308351
0.319654;0.308351
0.317988;0.308351
0.314654;0.308351
0.309654;0.310017
0.307988;0.310017
0.306321;0.313351
0.304654;0.315017
0.302988;0.315017
0.302988;0.316684
0.302988;0.316684
0.302988;0.316684
0.301321;0.318351
0.299654;0.318351
0.296321;0.318351
0.296321;0.321684
0.296321;0.323351
0.294654;0.325017
0.294654;0.328351
0.292988;0.331684
0.292988;0.336684
0.292988;0.336684
0.292988;0.340017
0.292988;0.343351
0.291321;0.345017
0.291321;0.350017
0.291321;0.353351
0.291321;0.355017
0.291321;0.358351
0.291321;0.358351
0.291321;0.360017
0.289654;0.361684
0.289654;0.363351
0.287988;0.366684
0.287988;0.366684
0.286321;0.366684
0.286321;0.370017
0.284654;0.370017
0.284654;0.371684
0.284654;0.371684
0.284654;0.371684
0.284654;0.373351
0.282988;0.375017
0.282988;0.378351
0.282988;0.381684
0.282988;0.386684
0.281321;0.390017
0.281321;0.395017
0.282988;0.398351
0.287988;0.401684
0.291321;0.406684
0.292988;0.411684
0.292988;0.418351
0.292988;0.421684
0.294654;0.423351
0.294654;0.431684
0.294654;0.438351
0.296321;0.445017
0.296321;0.448351
0.296321;0.451684
0.297988;0.453351
0.297988;0.455017
0.299654;0.455017
0.301321;0.458351
0.302988;0.460017
0.304654;0.461684
0.304654;0.463351
0.304654;0.463351
0.306321;0.463351
0.304654;0.463351
0.302988;0.463351
0.304654;0.465017
0.301321;0.465017
0.299654;0.466684
0.299654;0.466684
0.299654;0.465017
0.297988;0.460017
0.297988;0.456684
0.297988;0.455017
0.299654;0.453351
0.299654;0.451684
0.299654;0.448351
0.299654;0.445017
0.297988;0.443351
0.297988;0.438351
0.297988;0.438351
0.297988;0.438351
0.299654;0.436684
0.297988;0.435017
0.297988;0.433351
0.297988;0.431684
0.301321;0.430017
0.302988;0.426684
0.302988;0.425017
0.306321;0.421684
0.311321;0.420017
0.314654;0.420017
0.319654;0.420017
0.321321;0.421684
0.321321;0.421684
0.322988;0.423351
0.322988;0.423351
0.326321;0.423351
0.324654;0.425017
0.321321;0.426684
0.322988;0.428351
0.321321;0.426684
0.319654;0.425017
0.319654;0.425017
0.319654;0.423351
0.319654;0.423351
0.317988;0.421684
0.317988;0.421684
0.317988;0.421684
0.317988;0.425017
0.316321;0.428351
0.314654;0.433351
0.314654;0.438351
0.312988;0.441684
0.314654;0.440017
0.314654;0.438351
0.312988;0.436684
0.307988;0.436684
0.306321;0.436684
0.304654;0.435017
0.304654;0.435017
0.302988;0.435017
0.302988;0.435017
0.302988;0.435017
0.302988;0.435017
0.302988;0.435017
0.302988;0.438351
0.302988;0.443351
0.302988;0.445017
0.302988;0.448351
0.302988;0.450017
0.302988;0.450017
0.302988;0.450017
0.302988;0.450017
0.301321;0.448351
0.301321;0.445017
0.299654;0.441684
0.297988;0.438351
0.296321;0.438351
0.294654;0.438351
0.292988;0.436684
0.291321;0.433351
0.289654;0.433351
0.287988;0.430017
0.286321;0.428351
0.282988;0.426684
0.279654;0.421684
0.274654;0.421684
0.269654;0.418351
0.266321;0.413351
0.266321;0.406684
0.266321;0.398351
0.264654;0.390017
0.262988;0.386684
0.259654;0.385017
0.256321;0.380017
0.252988;0.378351
0.249654;0.375017
0.246321;0.370017
0.242988;0.363351
0.239654;0.356684
0.231321;0.346684
0.224654;0.341684
0.219654;0.335017
0.214654;0.330017
0.207988;0.325017
0.204654;0.318351
0.199654;0.315017
0.194654;0.311684
0.191321;0.310017
0.187988;0.308351
0.181321;0.305017
0.174654;0.300017
0.164654;0.295017
0.154654;0.293351
0.147988;0.291684
0.139654;0.288351
0.131321;0.286684
0.126321;0.286684
0.117988;0.283351
0.107988;0.283351
0.0946544;0.281684
0.091321;0.281684
0.0879877;0.281684
0.0796544;0.280017
0.0696544;0.278351
0.066321;0.273351
0.0646544;0.265017
0.0646544;0.265017
0.066321;0.263351
0.0696544;0.260017
0.071321;0.256684
0.0729877;0.250017
0.071321;0.245017
0.071321;0.241684
0.071321;0.236684
0.071321;0.226684
0.071321;0.218351
0.071321;0.211684
0.071321;0.206684
0.071321;0.201684
0.071321;0.198351
0.071321;0.195017
0.071321;0.191684
0.071321;0.185017
0.0679877;0.183351
0.066321;0.181684
0.0646544;0.178351
0.066321;0.178351
0.0646544;0.176684
0.0629877;0.173351
0.0646544;0.173351
0.0729877;0.171684
0.0796544;0.171684
0.086321;0.170017
0.091321;0.171684
0.096321;0.173351
0.101321;0.171684
0.106321;0.173351
0.116321;0.173351
0.124654;0.171684
0.132988;0.170017
0.142988;0.168351
0.149654;0.165017
0.157988;0.163351
0.164654;0.161684
0.166321;0.163351
0.167988;0.163351
0.169654;0.166684
0.171321;0.168351
0.172988;0.170017
0.172988;0.171684
0.174654;0.173351
0.174654;0.173351
0.174654;0.173351
0.176321;0.175017
0.179654;0.176684
0.179654;0.176684
0.182988;0.176684
0.182988;0.175017
0.184654;0.175017
0.192988;0.173351
0.197988;0.171684
0.199654;0.173351
0.202988;0.171684
0.202988;0.170017
0.202988;0.170017
0.204654;0.168351
0.204654;0.166684
0.204654;0.166684
0.204654;0.165017
0.207988;0.165017
0.207988;0.165017
0.207988;0.165017
0.207988;0.163351
0.207988;0.165017
0.206321;0.165017
0.206321;0.165017
0.206321;0.165017
0.206321;0.163351
0.206321;0.163351
0.202988;0.165017
0.201321;0.165017
0.199654;0.165017
0.197988;0.168351
0.196321;0.171684
0.196321;0.173351
0.192988;0.173351
0.192988;0.175017
0.192988;0.173351
0.192988;0.171684
0.192988;0.171684
0.194654;0.171684
0.191321;0.170017
0.191321;0.170017
0.189654;0.170017
0.191321;0.170017
0.189654;0.173351
0.187988;0.178351
0.189654;0.180017
0.187988;0.181684
0.187988;0.183351
0.184654;0.186684
0.182988;0.188351
0.186321;0.191684
0.186321;0.198351
0.184654;0.198351
0.184654;0.198351
0.186321;0.195017
0.186321;0.196684
0.184654;0.195017
0.184654;0.195017
0.184654;0.195017
0.186321;0.196684
0.186321;0.196684
0.184654;0.196684
0.186321;0.195017
0.186321;0.193351
0.184654;0.193351
0.181321;0.193351
0.181321;0.193351
0.179654;0.193351
0.179654;0.193351
0.177988;0.191684
0.177988;0.191684
0.177988;0.188351
0.177988;0.188351
0.176321;0.185017
0.177988;0.183351
0.176321;0.180017
0.177988;0.180017
0.174654;0.176684
0.176321;0.175017
0.176321;0.176684
0.177988;0.176684
0.184654;0.176684
0.189654;0.175017
0.194654;0.180017
0.197988;0.178351
0.206321;0.181684
0.216321;0.181684
0.217988;0.183351
0.222988;0.181684
0.232988;0.181684
0.236321;0.181684
0.241321;0.181684
0.246321;0.181684
0.249654;0.183351
0.252988;0.181684
0.257988;0.181684
0.262988;0.181684
0.264654;0.181684
0.267988;0.181684
0.269654;0.180017
0.272988;0.181684
0.274654;0.181684
0.276321;0.181684
0.274654;0.183351
0.274654;0.185017
0.274654;0.185017
0.274654;0.186684
0.272988;0.188351
0.274654;0.191684
0.272988;0.191684
0.274654;0.191684
0.274654;0.193351
0.276321;0.193351
0.276321;0.195017
0.277988;0.196684
0.276321;0.195017
0.277988;0.198351
0.276321;0.206684
0.277988;0.210017
0.281321;0.215017
0.281321;0.218351
0.279654;0.221684
0.282988;0.220017
0.284654;0.225017
0.284654;0.230017
0.284654;0.231684
0.284654;0.235017
0.284654;0.245017
0.286321;0.253351
0.287988;0.268351
0.291321;0.276684
0.292988;0.286684
0.292988;0.290017
0.294654;0.295017
0.294654;0.300017
0.296321;0.305017
0.297988;0.306684
0.299654;0.311684
0.297988;0.316684
0.297988;0.321684
0.296321;0.325017
0.294654;0.326684
0.297988;0.331684
0.301321;0.333351
0.299654;0.333351
0.299654;0.333351
0.297988;0.336684
0.297988;0.336684
0.297988;0.340017
0.297988;0.345017
0.297988;0.351684
0.297988;0.356684
0.297988;0.360017
0.297988;0.361684
0.299654;0.363351
0.299654;0.363351
0.301321;0.366684
0.302988;0.366684
0.304654;0.366684
0.306321;0.365017
0.306321;0.363351
0.307988;0.361684
0.307988;0.363351
0.307988;0.361684
0.307988;0.360017
0.307988;0.360017
0.307988;0.360017
0.307988;0.360017
0.307988;0.360017
0.307988;0.356684
0.307988;0.353351
0.307988;0.353351
0.307988;0.351684
0.307988;0.350017
0.309654;0.350017
0.307988;0.345017
0.307988;0.341684
0.306321;0.340017
0.304654;0.340017
0.302988;0.338351
0.302988;0.335017
0.304654;0.345017
0.309654;0.358351
0.311321;0.366684
0.311321;0.368351
0.314654;0.366684
0.316321;0.366684
0.316321;0.366684
0.317988;0.366684
0.316321;0.366684
0.314654;0.366684
0.316321;0.361684
0.316321;0.360017
0.316321;0.358351
0.316321;0.356684
0.316321;0.355017
0.316321;0.355017
0.316321;0.353351
0.316321;0.350017
0.314654;0.343351
0.316321;0.338351
0.312988;0.335017
0.311321;0.333351
0.307988;0.328351
0.307988;0.325017
0.307988;0.321684
0.306321;0.315017
0.302988;0.313351
0.302988;0.308351
0.302988;0.306684
0.299654;0.303351
0.299654;0.301684
0.296321;0.300017
0.292988;0.300017
0.287988;0.300017
0.286321;0.295017
0.284654;0.291684
0.284654;0.286684
0.282988;0.286684
0.282988;0.285017
0.282988;0.283351
0.282988;0.283351
0.282988;0.285017
0.282988;0.285017
0.282988;0.285017
0.281321;0.283351
0.281321;0.281684
0.279654;0.281684
0.279654;0.283351
0.279654;0.283351
0.279654;0.281684
0.279654;0.281684
0.279654;0.280017
0.279654;0.280017
0.279654;0.278351
0.269654;0.278351
0.259654;0.281684
0.247988;0.285017
0.241321;0.288351
0.241321;0.293351
0.241321;0.295017
0.241321;0.296684
0.241321;0.298351
0.239654;0.298351
0.239654;0.298351
0.239654;0.296684
0.239654;0.296684
0.236321;0.293351
0.231321;0.293351
0.227988;0.291684
0.226321;0.291684
0.224654;0.290017
0.221321;0.286684
0.216321;0.286684
0.212988;0.285017
0.209654;0.285017
0.207988;0.285017
0.204654;0.281684
0.201321;0.281684
0.196321;0.278351
0.189654;0.273351
0.191321;0.270017
0.192988;0.265017
0.184654;0.263351
0.186321;0.258351
0.186321;0.255017
0.184654;0.253351
0.179654;0.251684
0.179654;0.251684
0.177988;0.250017
0.176321;0.250017
0.171321;0.248351
0.166321;0.246684
0.164654;0.245017
0.162988;0.243351
0.162988;0.240017
0.161321;0.238351
0.159654;0.235017
0.157988;0.233351
0.157988;0.233351
0.156321;0.231684
0.154654;0.231684
0.154654;0.228351
0.152988;0.226684
0.154654;0.226684
0.154654;0.225017
0.152988;0.223351
0.152988;0.220017
0.152988;0.220017
0.152988;0.218351
0.152988;0.218351
0.152988;0.216684
0.151321;0.216684
0.149654;0.216684
0.146321;0.216684
0.142988;0.213351
0.142988;0.211684
0.141321;0.211684
0.137988;0.211684
0.136321;0.211684
0.132988;0.210017
0.132988;0.206684
0.131321;0.206684
0.131321;0.206684
0.131321;0.206684
0.131321;0.206684
0.129654;0.206684
0.127988;0.206684
0.124654;0.206684
0.122988;0.206684
0.121321;0.206684
0.116321;0.206684
0.114654;0.206684
0.112988;0.205017
0.112988;0.205017
0.114654;0.201684
0.116321;0.201684
0.121321;0.201684
0.127988;0.201684
0.132988;0.198351
0.134654;0.198351
0.136321;0.196684
0.139654;0.196684
0.144654;0.195017
0.144654;0.195017
0.146321;0.193351
0.149654;0.193351
0.149654;0.193351
0.151321;0.193351
0.152988;0.193351
0.149654;0.193351
0.139654;0.193351
0.134654;0.193351
0.127988;0.193351
0.127988;0.193351
0.124654;0.193351
0.124654;0.193351
0.119654;0.193351
0.112988;0.193351
0.109654;0.193351
0.102988;0.193351
0.0996544;0.193351
0.0979877;0.193351
0.0946544;0.193351
0.0946544;0.193351
0.091321;0.193351
0.0846544;0.193351
0.0746544;0.195017
0.0679877;0.196684
0.0646544;0.196684
0.0596544;0.196684
0.0546544;0.198351
0.0496544;0.198351
0.0479877;0.198351
0.041321;0.198351
0.036321;0.198351
0.0329877;0.198351
0.0329877;0.198351
0.031321;0.198351
0.0279877;0.198351
0.0246544;0.198351
0.021321;0.196684
0.0196544;0.196684
0.0179877;0.196684
0.0129877;0.196684
0.00632104;0.196684
-0.000345624;0.196684
-0.00701229;0.196684
-0.0103456;0.196684
-0.013679;0.196684
-0.013679;0.196684
-0.0170123;0.195017
-0.018679;0.195017
-0.018679;0.195017
-0.018679;0.191684
-0.018679;0.190017
-0.0203456;0.188351
-0.018679;0.188351
-0.0153456;0.188351
-0.013679;0.188351
-0.013679;0.190017
-0.013679;0.190017
-0.0120123;0.190017
-0.0103456;0.190017
-0.0103456;0.190017
-0.0103456;0.190017
-0.00867896;0.190017
-0.00867896;0.190017
-0.00867896;0.188351
-0.00867896;0.190017
-0.0103456;0.191684
-0.013679;0.195017
-0.0153456;0.198351
-0.0153456;0.198351
-0.0170123;0.198351
-0.0170123;0.196684
-0.0170123;0.196684
-0.0170123;0.195017
-0.0170123;0.193351
-0.0170123;0.193351
-0.018679;0.195017
-0.018679;0.193351
-0.018679;0.193351
-0.018679;0.193351
-0.018679;0.193351
-0.018679;0.193351
-0.018679;0.191684
-0.018679;0.191684
-0.018679;0.191684
-0.018679;0.191684
-0.018679;0.191684
-0.0170123;0.193351
-0.0153456;0.191684
-0.0103456;0.191684
-0.000345624;0.195017
0.00465438;0.196684
0.00798771;0.201684
0.0146544;0.203351
0.0196544;0.203351
0.0229877;0.206684
0.0279877;0.208351
0.031321;0.206684
0.0379877;0.206684
0.041321;0.205017
0.046321;0.205017
0.051321;0.206684
0.0546544;0.205017
0.0579877;0.205017
0.066321;0.205017
0.0696544;0.205017
0.0729877;0.203351
0.0796544;0.205017
0.086321;0.205017
0.0929877;0.205017
0.0979877;0.205017
0.102988;0.205017
0.106321;0.205017
0.107988;0.205017
0.109654;0.205017
0.109654;0.206684
0.109654;0.208351
0.112988;0.208351
0.114654;0.210017
0.116321;0.210017
0.116321;0.210017
0.116321;0.210017
0.117988;0.210017
0.119654;0.208351
0.121321;0.208351
0.119654;0.208351
0.119654;0.208351
0.119654;0.208351
0.119654;0.208351
0.117988;0.210017
0.117988;0.210017
0.116321;0.206684
0.116321;0.201684
0.116321;0.195017
0.116321;0.191684
0.116321;0.186684
0.116321;0.185017
0.116321;0.181684
0.114654;0.178351
0.112988;0.178351
0.111321;0.178351
0.109654;0.178351
0.109654;0.176684
0.109654;0.176684
0.109654;0.175017
0.111321;0.170017
0.111321;0.168351
0.112988;0.166684
0.114654;0.163351
0.112988;0.161684
0.112988;0.158351
0.116321;0.158351
0.122988;0.156684
0.124654;0.156684
0.127988;0.156684
0.129654;0.158351
0.131321;0.160017
0.131321;0.160017
0.132988;0.160017
0.134654;0.160017
0.136321;0.160017
0.137988;0.161684
0.137988;0.163351
0.142988;0.161684
0.144654;0.165017
0.151321;0.165017
0.152988;0.166684
0.159654;0.166684
0.159654;0.166684
0.162988;0.170017
0.164654;0.181684
0.169654;0.186684
0.171321;0.195017
0.174654;0.201684
0.177988;0.205017
0.182988;0.206684
0.186321;0.206684
0.187988;0.208351
0.1879877;0.2100174
0.191321;0.2116841
0.1929877;0.2100174
0.191321;0.2100174
0.191321;0.2100174
0.1929877;0.2083508
0.196321;0.2083508
0.1979877;0.2083508
0.1979877;0.2083508
0.1979877;0.2083508
0.1996544;0.2083508
0.1996544;0.2083508
0.201321;0.2083508
0.2029877;0.2083508
0.201321;0.2083508
0.201321;0.2083508
0.201321;0.2083508
0.201321;0.2083508
0.2029877;0.2083508
0.2046544;0.2083508
0.206321;0.2083508
0.2079877;0.2083508
0.2079877;0.2083508
0.2079877;0.2083508
0.2079877;0.2083508
0.2079877;0.2083508
0.2079877;0.2083508
0.2079877;0.2083508
0.2079877;0.2083508
0.2079877;0.2083508
0.2079877;0.2083508
0.206321;0.2100174
0.2046544;0.2100174
0.2046544;0.2100174
0.2046544;0.2066841
0.2046544;0.2083508
0.2046544;0.2066841
0.2046544;0.2066841
0.2046544;0.2033508
0.2046544;0.1983508
0.2046544;0.1966841
0.2046544;0.1950174
0.2079877;0.1933508
0.206321;0.1916841
0.2046544;0.1933508
0.206321;0.1933508
0.2046544;0.1933508
0.2046544;0.1933508
0.206321;0.1950174
0.2046544;0.1950174
0.2046544;0.1950174
0.206321;0.1950174
0.206321;0.1966841
0.2079877;0.2000174
0.2096544;0.2050174
0.2079877;0.2066841
0.206321;0.2100174
0.206321;0.2116841
0.2046544;0.2150174
0.2046544;0.2166841
0.2046544;0.2166841
0.2046544;0.2166841
0.201321;0.2166841
0.201321;0.2166841
0.201321;0.2150174
0.201321;0.2150174
0.2029877;0.2166841
0.2029877;0.2166841
0.2029877;0.2166841
0.2029877;0.2150174
0.2029877;0.2150174
0.2029877;0.2133508
0.2029877;0.2133508
0.2029877;0.2100174
0.2029877;0.2066841
0.2029877;0.2066841
0.2029877;0.2033508
0.201321;0.2016841
0.201321;0.2016841
0.1996544;0.2000174
0.1996544;0.1983508
0.1996544;0.1966841
0.1996544;0.1950174
0.1996544;0.1933508
0.1996544;0.1933508
0.1996544;0.1933508
0.1996544;0.1933508
0.1996544;0.1916841
0.1996544;0.1900174
0.1996544;0.1900174
0.1979877;0.1900174
0.1979877;0.1900174
0.201321;0.1900174
0.201321;0.1900174
0.201321;0.1900174
0.196321;0.1900174
0.1946544;0.1900174
0.1929877;0.1900174
0.191321;0.1900174
0.191321;0.1900174
0.191321;0.1900174
0.1896544;0.1883508
0.186321;0.1883508
0.1829877;0.1866841
0.181321;0.1866841
0.1779877;0.1866841
0.176321;0.1850174
0.1746544;0.1833508
0.1729877;0.1833508
0.1729877;0.1833508
0.171321;0.1833508
0.1729877;0.1833508
0.1729877;0.1833508
0.1729877;0.1833508
0.1746544;0.1833508
0.176321;0.1833508
0.176321;0.1833508
0.176321;0.1833508
0.1779877;0.1833508
0.1779877;0.1833508
0.1779877;0.1833508
0.1796544;0.1850174
0.1779877;0.1866841
0.181321;0.1866841
0.181321;0.1866841
0.1779877;0.1866841
0.1729877;0.1866841
0.1696544;0.1866841
0.1679877;0.1866841
0.1679877;0.1866841
0.1646544;0.1866841
0.1646544;0.1866841
0.1629877;0.1866841
0.1629877;0.1866841
0.161321;0.1866841
0.161321;0.1866841
0.1596544;0.1866841
0.1596544;0.1850174
0.1579877;0.1833508
0.1579877;0.1833508
0.1596544;0.1816841
0.161321;0.1816841
0.161321;0.1816841
0.161321;0.1816841
0.161321;0.1816841
0.161321;0.1816841
0.161321;0.1816841
0.161321;0.1816841
0.1596544;0.1816841
0.1596544;0.1783508
0.156321;0.1750174
0.156321;0.1750174
0.156321;0.1750174
0.1546544;0.1750174
0.1529877;0.1750174
0.151321;0.1733508
0.151321;0.1716841
0.151321;0.1716841
0.151321;0.1733508
0.1496544;0.1750174
0.1479877;0.1733508
0.1479877;0.1750174
0.1446544;0.1750174
0.146321;0.1733508
0.1496544;0.1750174
0.1496544;0.1750174
0.1496544;0.1750174
0.1479877;0.1750174
0.146321;0.1733508
0.146321;0.1733508
0.1446544;0.1733508
0.1446544;0.1750174
0.146321;0.1766841
0.146321;0.1783508
0.146321;0.1816841
0.1446544;0.1833508
